field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_pruned_full,pred_v24_pruned_no_field,scenario,asof_tag
425,2024,barley_spring,3.920430107526882,4.703,3.5100983227625653,3.4049066732621394,all_crops,09_01
425,2025,sunflower,3.2565591397849465,2.5867,2.867696120471045,2.8386479001957374,all_crops,09_01
426,2019,sunflower,1.358,2.131,2.5020191472277613,2.535427909872035,all_crops,09_01
426,2021,wheat_winter,4.262711864406779,4.2972,3.521239626050928,3.3108124027399453,all_crops,09_01
426,2022,sunflower,2.529830508474576,2.6452999999999998,2.380715722472231,2.4065860065688716,all_crops,09_01
426,2023,wheat_spring,2.0303389830508474,1.8824999999999998,2.234970735729675,2.205106465797156,all_crops,09_01
426,2024,barley_spring,4.6440677966101696,4.6806,3.6446873947958327,3.617595654011657,all_crops,09_01
426,2025,sunflower,2.6094915254237288,2.6346,2.750111031808136,2.7116861017277842,all_crops,09_01
427,2019,sunflower,3.082,2.1972,2.5011165361498136,2.5270731584539794,all_crops,09_01
427,2020,wheat_spring,1.107,2.0332999999999997,2.5077954748347566,2.4904230227007025,all_crops,09_01
427,2025,oil_seed_raps_spring,2.448928571428571,1.9142,2.2307464345436188,2.272764879105406,all_crops,09_01
428,2017,sunflower,2.122,2.7973,,,all_crops,09_01
428,2019,sunflower,2.429,2.0972999999999997,2.2215479211604747,2.209669645981545,all_crops,09_01
428,2021,sunflower,1.9822442244224423,1.8813,2.269770507306556,2.2245237877195607,all_crops,09_01
428,2022,wheat_spring,4.175115511551155,3.4529000000000005,3.2812946501905325,3.1570884398391135,all_crops,09_01
428,2023,sunflower,2.932343234323432,2.0141999999999998,2.649862681878924,2.724493406536025,all_crops,09_01
428,2024,wheat_spring,5.232343234323433,4.2474,3.7966321930776576,3.745582893399389,all_crops,09_01
428,2025,soya,1.48990099009901,1.8893999999999997,2.4628045020246416,2.431585918789023,all_crops,09_01
429,2018,buckwheat,2.5,,,,all_crops,09_01
429,2020,rye_winter,4.068181818181818,3.8091999999999997,2.600518625230202,2.7860113590314093,all_crops,09_01
429,2021,barley_spring,1.5118181818181815,2.5530999999999997,2.0985053589033016,2.033056956806439,all_crops,09_01
429,2022,sunflower,3.0915909090909093,3.4105,2.681975448785539,2.7018206835578695,all_crops,09_01
429,2023,wheat_spring,3.113636363636364,2.5983,2.8724288533943696,2.7471710809555643,all_crops,09_01
429,2024,sunflower,2.159090909090909,2.8179,2.768012097752531,2.6743580032758025,all_crops,09_01
429,2025,barley_spring,4.738863636363636,4.095000000000001,3.654287339463442,3.737802437327419,all_crops,09_01
430,2020,wheat_spring,2.4,2.8545000000000003,2.333270095260607,2.330801931821766,all_crops,09_01
430,2021,wheat_winter,2.408648648648649,2.244,2.567299833506273,2.4736740717941443,all_crops,09_01
431,2021,wheat_winter,2.472,3.5862000000000003,2.75600077031734,2.703291956478164,all_crops,09_01
431,2023,sunflower,2.6,2.1305,2.7315807250015522,2.695051033528032,all_crops,09_01
432,2021,wheat_spring,2.851818181818182,4.5555,3.116896027659013,2.96426377192127,all_crops,09_01
432,2024,wheat_spring,3.878636363636363,5.0129,3.4244123704788945,3.4565334296856647,all_crops,09_01
432,2025,sunflower,2.9768181818181816,3.1873,2.9978921671209005,2.9713692026452962,all_crops,09_01
433,2021,wheat_winter,3.65,2.9331,2.642016524015204,2.6959609671384803,all_crops,09_01
434,2021,wheat_spring,2.7960000000000003,3.4484000000000004,2.878134446840042,2.676902479885637,all_crops,09_01
435,2023,sunflower,1.3273493975903614,2.268,2.9413063535955226,2.895740961334263,all_crops,09_01
435,2024,wheat_spring,2.982771084337349,4.5202,3.6736583711162254,3.6090069855053803,all_crops,09_01
435,2025,oil_seed_raps_spring,2.611204819277108,1.8385000000000002,2.233657111968411,2.2426662410629947,all_crops,09_01
436,2021,wheat_spring,3.0220689655172412,3.0248999999999997,2.957380246170012,2.7976505086882097,all_crops,09_01
437,2021,barley_spring,1.5114285714285711,3.5369,2.9620499471805926,2.8492549535704947,all_crops,09_01
438,2021,sunflower,4.436875,2.4703,2.0224338466206655,2.032283333198292,all_crops,09_01
438,2022,wheat_spring,4.486875,3.8146999999999998,3.0041208283244885,2.8151560983018618,all_crops,09_01
439,2021,sunflower,2.128888888888889,3.1429,2.526605286553247,2.6008096161445535,all_crops,09_01
440,2021,sunflower,2.468322580645161,2.9045,2.308343596121123,2.3315170585827816,all_crops,09_01
440,2022,wheat_spring,3.4393548387096775,2.8973,2.998361974654551,2.821517226361925,all_crops,09_01
440,2023,sunflower,2.905483870967742,2.2411000000000003,2.8302271433775585,2.809458209622555,all_crops,09_01
440,2024,wheat_spring,3.290574193548387,4.2258000000000004,3.320084604044803,3.331314789326909,all_crops,09_01
440,2025,barley_spring,3.619354838709677,4.6265,3.934517624828083,3.9123788747490806,all_crops,09_01
441,2020,sunflower,3.7,2.4029,2.286587812816357,2.345505287331047,all_crops,09_01
441,2021,wheat_spring,4.001818181818182,3.2649,2.7305784920324285,2.4914507954729754,all_crops,09_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.467067716643594,3.4834419077933108,all_crops,09_01
443,2021,sunflower,2.47,3.221,2.366523162523969,2.353613204376431,all_crops,09_01
444,2021,wheat_spring,3.7077777777777774,3.0975,2.452795776500322,2.365721807233938,all_crops,09_01
444,2022,barley_spring,3.5166666666666666,3.036,2.8179650273344694,2.7504138940600065,all_crops,09_01
444,2023,sunflower,3.0,2.101,3.110118752051734,3.1413658459109537,all_crops,09_01
444,2024,barley_spring,5.806666666666667,5.0235,3.206115743291544,3.1647420579984353,all_crops,09_01
445,2021,wheat_spring,1.8866666666666667,2.4039,2.5184969955851844,2.3976663136725396,all_crops,09_01
446,2021,wheat_spring,2.02,2.0911999999999997,2.554778716534223,2.4279901059592004,all_crops,09_01
447,2021,wheat_spring,2.646666666666667,2.3897,2.586605687022469,2.4889506881017507,all_crops,09_01
457,2023,sunflower,1.4166666666666667,2.1148,2.4395318632791447,2.3636687297049472,all_crops,09_01
457,2024,wheat_spring,2.8333333333333335,4.3533,3.5628422936956956,3.6046438064632325,all_crops,09_01
457,2025,wheat_spring,3.44,3.7272,3.509287359641835,3.506477025650481,all_crops,09_01
469,2022,barley_spring,3.0136842105263155,2.3601,2.617743727779586,2.5254548309513227,all_crops,09_01
505,2022,wheat_spring,3.466521739130435,3.3106999999999998,2.988365965102253,2.6929314255333185,all_crops,09_01
506,2022,wheat_spring,2.916875,3.1762,2.853441448110126,2.5704303824980217,all_crops,09_01
510,2022,wheat_spring,4.543333333333334,3.5180999999999996,2.883258785820914,2.6755557276804516,all_crops,09_01
510,2023,barley_spring,2.3091666666666666,1.9861999999999997,2.5969166568264175,2.5672314877104907,all_crops,09_01
512,2022,wheat_spring,1.193,4.6484000000000005,2.699563385031978,2.5819707866787773,all_crops,09_01
512,2024,wheat_spring,3.609692307692308,3.4597,3.3084565308021867,3.388936813636465,all_crops,09_01
512,2025,wheat_spring,3.7007692307692306,3.6757,3.0506714173195797,3.0783174544924408,all_crops,09_01
513,2023,wheat_spring,1.501304347826087,2.6661,2.6143051357202323,2.4984088003054055,all_crops,09_01
513,2024,pea,1.87,2.94,3.208612453921888,3.1773496839414714,all_crops,09_01
513,2025,wheat_winter,4.506086956521739,3.7962000000000002,3.5303887397543345,3.605842075407405,all_crops,09_01
514,2023,wheat_winter,2.0454545454545454,2.0959,2.7019601605579693,2.5570839621169736,all_crops,09_01
514,2024,sunflower,3.17,2.498,2.576551508290439,2.602430439143927,all_crops,09_01
588,2023,barley_spring,1.6065384615384617,2.3941,3.025725967138455,2.95242951494886,all_crops,09_01
604,2023,wheat_spring,2.1067846153846155,2.3459,2.472138675569922,2.4772604020547613,all_crops,09_01
628,2023,pea,1.22444089456869,1.7569,2.3323394023353843,2.3018085408265145,all_crops,09_01
628,2025,wheat_spring,1.6711182108626197,2.7800000000000002,3.1330451861238835,3.0836469518018266,all_crops,09_01
630,2023,wheat_spring,1.2423529411764709,2.1129000000000002,2.408754058912321,2.310867612147269,all_crops,09_01
630,2024,barley_spring,2.7423529411764704,2.3751,3.0204722775917423,2.9293418040593013,all_crops,09_01
630,2025,wheat_spring,1.588235294117647,2.3455,3.1300638370343017,3.087675028207675,all_crops,09_01
632,2023,sunflower,1.823095238095238,1.7787,2.427889624608761,2.372384742006833,all_crops,09_01
632,2025,wheat_spring,1.8557142857142856,2.8836,2.9869638893421726,2.9644419477942683,all_crops,09_01
633,2023,barley_spring,1.783108108108108,1.6867,2.4843225072512563,2.448616759376962,all_crops,09_01
633,2024,pea,2.942216216216216,3.0948,2.749417460051395,2.769022503940221,all_crops,09_01
633,2025,wheat_winter,3.7351351351351343,4.1997,3.308599288988038,3.4038633077384284,all_crops,09_01
634,2023,barley_spring,1.194047619047619,2.429,2.8033510368918906,2.8365787050226863,all_crops,09_01
634,2024,wheat_spring,3.798571428571429,3.6670000000000003,3.2160344833999384,3.004639015108767,all_crops,09_01
634,2025,wheat_spring,4.002857142857143,2.0918,2.668055759881467,2.672798763308572,all_crops,09_01
635,2023,wheat_spring,2.004705882352941,2.4968,2.709081900984324,2.776751065778191,all_crops,09_01
635,2024,buckwheat,2.409803921568628,,2.464154428584341,2.304357384905305,all_crops,09_01
635,2025,wheat_spring,3.387058823529412,1.825,2.7361988823831895,2.6714587537165166,all_crops,09_01
636,2023,wheat_spring,2.0064912280701757,1.6908999999999998,2.2678016889069497,2.266842334521067,all_crops,09_01
636,2024,sunflower,4.390175438596492,2.6058,2.7730934914513106,2.556570027385909,all_crops,09_01
636,2025,wheat_spring,2.5898245614035087,2.8943000000000003,2.5227469684728225,2.4974916784319383,all_crops,09_01
640,2023,barley_spring,1.1313636363636363,1.6396000000000002,2.4584542188061707,2.432063938511797,all_crops,09_01
640,2024,pea,2.969181818181818,3.7612,2.9238141766805104,2.885086926468966,all_crops,09_01
643,2024,lentil,1.335945945945946,1.4198,2.382093549417779,2.4427609743124665,all_crops,09_01
643,2025,wheat_winter,2.9432432432432436,3.7738,3.1386184174116787,3.237240601556469,all_crops,09_01
644,2023,wheat_spring,1.736,1.8521999999999998,2.362569243716837,2.329109769361128,all_crops,09_01
644,2024,wheat_spring,2.470666666666667,2.7217,3.138302394227127,2.9480248556104116,all_crops,09_01
649,2023,pea,1.71,1.7434999999999998,2.3913301593746112,2.382900705689293,all_crops,09_01
650,2023,wheat_spring,2.649016393442623,2.4597,2.4230018632279027,2.451097957010271,all_crops,09_01
650,2024,wheat_spring,3.3059016393442624,3.018,2.7493340918081413,2.8171842733035586,all_crops,09_01
652,2023,pea,1.71,1.4283,2.400125610347977,2.391809913880143,all_crops,09_01
653,2023,barley_spring,1.2991452991452992,1.4338,2.4024580170902703,2.3633130748227034,all_crops,09_01
653,2024,pea,2.8835897435897437,2.7875,2.8861878129736156,2.85608690046226,all_crops,09_01
653,2025,wheat_winter,4.073504273504274,4.2751,3.632423963141994,3.695216153756089,all_crops,09_01
654,2023,wheat_spring,2.6425,1.8193000000000001,2.168942195409124,2.226659875389857,all_crops,09_01
655,2023,lentil,1.28,1.1573,2.4732364460238068,2.570438964119827,all_crops,09_01
655,2024,wheat_spring,2.415263157894737,2.6,3.0118610192686996,2.9866477835961645,all_crops,09_01
659,2024,wheat_spring,2.440571428571429,3.321,3.049454765861254,3.0266070297850005,all_crops,09_01
660,2023,wheat_spring,1.762,1.9936,2.381212474767875,2.331298140565644,all_crops,09_01
661,2023,lentil,1.274561403508772,1.2031,2.708437111231571,2.7420551004748677,all_crops,09_01
661,2024,wheat_spring,3.669122807017544,2.7282,2.83664407483205,2.8353426195807048,all_crops,09_01
662,2023,wheat_spring,1.7616666666666667,1.9855,2.350073397177624,2.2744276757596,all_crops,09_01
663,2025,sunflower,1.2317037037037035,2.0358,2.1143226398215678,2.1215895679126273,all_crops,09_01
665,2023,wheat_spring,1.625,2.293,2.346737317856777,2.3786036357796823,all_crops,09_01
666,2023,wheat_spring,1.6253191489361702,2.2453,2.430852198106359,2.407671956645206,all_crops,09_01
667,2025,oil_seed_raps_spring,1.7854077253218883,2.1496,2.073611643959149,2.0984400510575156,all_crops,09_01
668,2025,wheat_spring,3.31872,3.1431,2.6725986257841403,2.6883340244878755,all_crops,09_01
669,2023,wheat_spring,1.5975471698113208,1.8907,2.3450073033992056,2.2762047277402546,all_crops,09_01
669,2024,wheat_spring,3.322641509433962,4.3617,3.2930367150019917,3.262863762607831,all_crops,09_01
669,2025,sunflower,1.069056603773585,2.1337,2.495162591051792,2.5672463968549217,all_crops,09_01
671,2023,wheat_spring,1.7196969696969695,2.6411000000000002,2.3709966323320186,2.282053609085925,all_crops,09_01
672,2023,sunflower,1.3009146341463411,1.8023,2.2785394269853003,2.214463622936477,all_crops,09_01
672,2024,barley_spring,1.6602439024390243,2.5503,3.1192172597868475,3.1896017906115723,all_crops,09_01
672,2025,pea,1.7565853658536583,2.5096,2.804020176816231,2.6380523282233663,all_crops,09_01
674,2023,lentil,1.1587795275590551,1.1963,2.635120489736331,2.6237324919617597,all_crops,09_01
674,2024,wheat_spring,4.6898425196850395,2.8588,3.4381610449956934,3.299085445503939,all_crops,09_01
674,2025,oil_seed_raps_spring,1.4960629921259845,1.8541,1.823079352822722,1.8748395830685112,all_crops,09_01
675,2025,wheat_spring,2.695906432748538,2.4147,2.2347254971903046,2.1979168197024377,all_crops,09_01
677,2023,wheat_spring,2.2621428571428575,1.7849,2.2084449298909776,2.193887445196479,all_crops,09_01
677,2024,lentil,1.64,1.4268,2.162944718019226,2.1292559014847545,all_crops,09_01
678,2023,wheat_spring,2.0062686567164176,1.9826000000000001,2.4315111603603072,2.4180306214366043,all_crops,09_01
680,2023,wheat_spring,2.511463414634146,3.2144,2.7024066099001796,2.7415760064667496,all_crops,09_01
685,2025,sunflower,1.0700578034682082,2.5852,2.1953693020254343,2.160125711380995,all_crops,09_01
689,2023,barley_spring,1.1930769230769231,2.5936,2.6075567023552786,2.5974329710176565,all_crops,09_01
689,2024,wheat_spring,1.1392307692307693,4.1808,3.286880534995428,3.066800817644942,all_crops,09_01
689,2025,wheat_spring,1.146153846153846,1.5812,2.490172344572185,2.510580698474656,all_crops,09_01
690,2023,wheat_spring,3.1429411764705883,2.1305,2.5280800016273974,2.4963899395500366,all_crops,09_01
693,2023,wheat_spring,1.650925925925926,2.2022,2.729978802222852,2.71368420953595,all_crops,09_01
693,2025,wheat_spring,4.111111111111111,2.9203,3.0459576678176212,2.9924860160113806,all_crops,09_01
694,2023,wheat_spring,1.8193939393939391,2.8114999999999997,2.5940389014641516,2.4479516654831546,all_crops,09_01
694,2024,wheat_spring,1.9284848484848485,3.1206,3.211357968238213,3.028647481409785,all_crops,09_01
694,2025,wheat_spring,3.604848484848485,2.3756,2.863574956309336,2.7711361593277433,all_crops,09_01
695,2023,wheat_spring,1.819,1.986,2.706588660047578,2.5220089212207757,all_crops,09_01
696,2023,wheat_spring,1.6794736842105262,1.8912,2.430048633965573,2.3946402240177576,all_crops,09_01
696,2024,wheat_spring,4.205263157894737,2.5812,2.8659310309185995,2.8574072349532216,all_crops,09_01
698,2023,pea,1.06,1.7544,2.511210243447165,2.5848478441125096,all_crops,09_01
698,2024,wheat_spring,3.18863309352518,4.3449,3.3081635745946256,3.169300689412226,all_crops,09_01
698,2025,wheat_spring,3.053956834532374,2.2042,2.8785049346721885,2.810427117896737,all_crops,09_01
699,2024,wheat_spring,1.9542857142857144,2.0875,2.7134664660062207,2.792949350206295,all_crops,09_01
700,2023,wheat_spring,1.771777777777778,2.3746,2.2957634957903137,2.2888913766438974,all_crops,09_01
700,2024,wheat_spring,3.1551111111111108,3.853,3.280647763653308,3.168282020169076,all_crops,09_01
701,2023,wheat_spring,2.263571428571429,2.2133,2.322736846335302,2.31068624665747,all_crops,09_01
710,2023,wheat_spring,2.016111111111111,1.8574000000000002,2.3546056462484177,2.3347495468726,all_crops,09_01
711,2023,wheat_spring,1.3551376146788991,2.0911999999999997,2.723306304015652,2.8476796322144122,all_crops,09_01
711,2025,wheat_spring,2.053211009174312,2.524,2.857500239713469,2.8429198775517874,all_crops,09_01
712,2023,pea,2.155,2.2414,2.4724571605456003,2.592578921967573,all_crops,09_01
712,2024,wheat_spring,2.481875,3.7920000000000003,3.2582527371468073,3.1192072712156897,all_crops,09_01
713,2023,wheat_spring,1.738235294117647,2.2167000000000003,2.619144764889248,2.5174267582985985,all_crops,09_01
715,2023,sunflower,1.8202684563758391,2.2586,2.3655111744114925,2.3282284837236658,all_crops,09_01
715,2024,wheat_spring,3.2449664429530203,2.7079,3.497018852368508,3.460002660158181,all_crops,09_01
715,2025,pea,1.8306040268456376,2.5174,2.7092894912487244,2.621195413593513,all_crops,09_01
716,2023,barley_spring,1.8917857142857144,2.4865,2.7133434837256645,2.714933644799787,all_crops,09_01
716,2024,sunflower,2.867857142857143,2.5279,2.4512760881919275,2.228972601047647,all_crops,09_01
717,2023,sunflower,2.361842105263158,2.3476,2.3448200452064767,2.2632982118259544,all_crops,09_01
717,2024,wheat_spring,2.1251315789473684,3.077,3.202153809145219,3.194472917756024,all_crops,09_01
717,2025,pea,1.6002631578947368,2.4903,2.61568704845423,2.575494185072163,all_crops,09_01
718,2023,wheat_spring,1.7971698113207548,2.0242999999999998,2.257370634208588,2.2748367109002388,all_crops,09_01
718,2024,sunflower,3.907924528301887,2.673,2.617696805454988,2.445365100917083,all_crops,09_01
719,2023,sunflower,2.43,2.1198,2.530663047320185,2.5413620012420766,all_crops,09_01
722,2023,sunflower,2.345357142857143,2.2241,2.2864066777675625,2.312139114207578,all_crops,09_01
722,2024,wheat_spring,3.143571428571428,3.7464,3.2806529225578283,3.2505951573020844,all_crops,09_01
722,2025,wheat_spring,1.8907142857142856,2.7512,2.9304213473119134,2.864892786345608,all_crops,09_01
725,2025,wheat_spring,2.534630136986302,2.7797,2.3585675930962173,2.3650529317643225,all_crops,09_01
727,2023,lentil,1.3795238095238094,1.2428000000000001,2.5882121081486558,2.5859574702026564,all_crops,09_01
727,2024,wheat_spring,2.8123809523809524,2.6539,3.0611141765002374,2.898284136058143,all_crops,09_01
728,2023,wheat_spring,2.1681132075471696,2.6456,2.465689613813844,2.452189342245384,all_crops,09_01
728,2024,lentil,1.5162264150943396,1.4803000000000002,2.4691517577179427,2.494299346925387,all_crops,09_01
728,2025,wheat_winter,3.3735849056603775,4.0743,2.9406139142156413,2.988160580334942,all_crops,09_01
729,2023,wheat_spring,1.8895744680851063,1.8236,2.5384942824533434,2.4676733384624017,all_crops,09_01
