field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v30_policy,v30_selected_model,scenario,asof_tag
364,2022,wheat_spring,4.104166666666667,4.2291,,v28_all_mgmt,wheat_combined,08_01
364,2025,wheat_spring,5.088333333333334,4.0954999999999995,3.7108514486192488,v28_all_mgmt,wheat_combined,08_01
365,2022,wheat_spring,3.8606666666666665,3.8585,,v28_all_mgmt,wheat_combined,08_01
365,2025,wheat_spring,4.023333333333333,4.0491,3.59121124925378,v28_all_mgmt,wheat_combined,08_01
367,2022,wheat_spring,2.5854545454545454,,,v28_all_mgmt,wheat_combined,08_01
367,2024,wheat_spring,3.952121212121212,4.2402,3.497788887844367,v28_all_mgmt,wheat_combined,08_01
368,2023,wheat_spring,2.5308108108108107,2.2769,2.403337577217396,v28_all_mgmt,wheat_combined,08_01
369,2023,wheat_spring,2.2557597173144877,2.0492,2.3577127266652953,v28_all_mgmt,wheat_combined,08_01
370,2021,wheat_winter,1.752,4.9567,,v28_all_mgmt,wheat_combined,08_01
370,2023,wheat_spring,1.709230769230769,3.2769,3.104535683508573,v28_all_mgmt,wheat_combined,08_01
371,2022,wheat_spring,3.946153846153846,,,v28_all_mgmt,wheat_combined,08_01
371,2024,wheat_spring,5.176923076923076,5.1922,3.4821310432696966,v28_all_mgmt,wheat_combined,08_01
372,2021,wheat_winter,1.01,3.3835,,v28_all_mgmt,wheat_combined,08_01
372,2022,wheat_spring,3.702222222222222,3.174,,v28_all_mgmt,wheat_combined,08_01
373,2021,wheat_winter,3.087433628318584,3.1026,,v28_all_mgmt,wheat_combined,08_01
373,2022,wheat_spring,2.2598326359832637,,,v28_all_mgmt,wheat_combined,08_01
373,2024,wheat_spring,3.9784140969163,4.2029000000000005,3.0012837974369733,v28_all_mgmt,wheat_combined,08_01
374,2021,wheat_winter,4.776071428571428,4.3751,,v28_all_mgmt,wheat_combined,08_01
374,2022,wheat_spring,3.8834615384615385,,,v28_all_mgmt,wheat_combined,08_01
374,2024,wheat_spring,4.47921568627451,4.712899999999999,3.5433127718342545,v28_all_mgmt,wheat_combined,08_01
375,2021,wheat_winter,2.206153846153846,4.9595,,v28_all_mgmt,wheat_combined,08_01
375,2022,wheat_spring,4.341538461538462,,,v28_all_mgmt,wheat_combined,08_01
375,2024,wheat_spring,4.658461538461538,5.2186,3.537361023962186,v28_all_mgmt,wheat_combined,08_01
377,2022,wheat_spring,2.7578260869565216,,,v28_all_mgmt,wheat_combined,08_01
377,2024,wheat_spring,3.7969565217391303,4.7992,3.312563341373835,v28_all_mgmt,wheat_combined,08_01
378,2021,wheat_spring,3.5507692307692307,3.9279,,v28_all_mgmt,wheat_combined,08_01
378,2022,wheat_spring,4.207179487179488,3.9573,,v28_all_mgmt,wheat_combined,08_01
379,2021,wheat_winter,2.15444976076555,2.909,,v28_all_mgmt,wheat_combined,08_01
379,2022,wheat_spring,2.098357487922706,,,v28_all_mgmt,wheat_combined,08_01
379,2024,wheat_spring,3.8770334928229664,4.6216,3.3210211713332045,v28_all_mgmt,wheat_combined,08_01
380,2021,wheat_winter,1.9683333333333335,4.6364,,v28_all_mgmt,wheat_combined,08_01
381,2021,wheat_spring,2.6253333333333333,3.7196,,v28_all_mgmt,wheat_combined,08_01
381,2023,wheat_winter,2.849,2.6869,2.2777537318547068,v28_all_mgmt,wheat_combined,08_01
381,2025,wheat_spring,4.402295081967213,4.1482,3.5914883677066767,v28_all_mgmt,wheat_combined,08_01
382,2021,wheat_spring,3.1325984251968504,4.1348,,v28_all_mgmt,wheat_combined,08_01
382,2023,wheat_winter,1.8373228346456696,2.1383,2.271353417342901,v28_all_mgmt,wheat_combined,08_01
382,2025,wheat_spring,5.214573643410852,3.9273,3.773506915993919,v28_all_mgmt,wheat_combined,08_01
383,2021,wheat_spring,3.175263157894737,4.9887999999999995,,v28_all_mgmt,wheat_combined,08_01
384,2021,wheat_spring,2.359225806451613,3.6748,,v28_all_mgmt,wheat_combined,08_01
384,2023,wheat_winter,1.383483870967742,2.7348,2.4200417898856057,v28_all_mgmt,wheat_combined,08_01
386,2021,wheat_spring,3.405688073394496,2.8921,,v28_all_mgmt,wheat_combined,08_01
386,2023,wheat_spring,2.941467889908257,2.1269,2.4730953904552013,v28_all_mgmt,wheat_combined,08_01
387,2021,wheat_spring,2.964625,3.2502000000000004,,v28_all_mgmt,wheat_combined,08_01
387,2024,wheat_spring,4.1988,3.8962,3.251874238094304,v28_all_mgmt,wheat_combined,08_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,2.419999892910976,v28_all_mgmt,wheat_combined,08_01
388,2025,wheat_spring,5.218999999999999,4.6627,3.761949564637429,v28_all_mgmt,wheat_combined,08_01
389,2023,wheat_spring,3.525714285714286,2.3325,3.4288462395686747,v28_all_mgmt,wheat_combined,08_01
389,2024,wheat_spring,4.4775,5.1259999999999994,3.3968571042954183,v28_all_mgmt,wheat_combined,08_01
390,2021,wheat_spring,3.203928571428571,4.2722999999999995,,v28_all_mgmt,wheat_combined,08_01
390,2023,wheat_winter,2.6717857142857144,3.7493,2.2975237350908415,v28_all_mgmt,wheat_combined,08_01
390,2025,wheat_spring,4.868214285714286,4.050800000000001,3.587374229421931,v28_all_mgmt,wheat_combined,08_01
391,2021,wheat_spring,2.1729032258064516,3.7758,,v28_all_mgmt,wheat_combined,08_01
391,2023,wheat_spring,2.02,2.2395,2.435360733733819,v28_all_mgmt,wheat_combined,08_01
391,2024,wheat_spring,4.624375,4.7796,3.4871436765721393,v28_all_mgmt,wheat_combined,08_01
392,2021,wheat_spring,4.514594594594595,4.9662999999999995,,v28_all_mgmt,wheat_combined,08_01
392,2023,wheat_spring,1.2345945945945946,1.537,2.5958632814878464,v28_all_mgmt,wheat_combined,08_01
392,2024,wheat_spring,4.623783783783784,3.9332,3.595034635528775,v28_all_mgmt,wheat_combined,08_01
393,2021,wheat_spring,2.9732142857142856,4.1048,,v28_all_mgmt,wheat_combined,08_01
393,2023,wheat_spring,2.8076595744680852,2.7051,2.3401074777118733,v28_all_mgmt,wheat_combined,08_01
393,2025,wheat_spring,4.924335664335664,4.5764000000000005,3.760870528550508,v28_all_mgmt,wheat_combined,08_01
394,2021,wheat_spring,3.00875,3.738,,v28_all_mgmt,wheat_combined,08_01
395,2021,wheat_spring,2.7353125,3.3612,,v28_all_mgmt,wheat_combined,08_01
395,2024,wheat_spring,3.98,3.891,3.535794456861402,v28_all_mgmt,wheat_combined,08_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,3.6771838667047287,v28_all_mgmt,wheat_combined,08_01
396,2021,wheat_spring,4.163125,4.046200000000001,,v28_all_mgmt,wheat_combined,08_01
396,2023,wheat_spring,1.9825,2.1806,2.55898667984736,v28_all_mgmt,wheat_combined,08_01
396,2024,wheat_spring,4.926060606060606,4.2387999999999995,3.5302925116249835,v28_all_mgmt,wheat_combined,08_01
397,2021,wheat_spring,2.062452830188679,3.6315,,v28_all_mgmt,wheat_combined,08_01
397,2023,wheat_spring,2.456410256410256,1.8886,2.341108708880549,v28_all_mgmt,wheat_combined,08_01
398,2021,wheat_spring,4.766666666666667,3.8216,,v28_all_mgmt,wheat_combined,08_01
400,2021,wheat_spring,3.56,3.6064,,v28_all_mgmt,wheat_combined,08_01
401,2021,wheat_spring,4.2733333333333325,3.8271,,v28_all_mgmt,wheat_combined,08_01
402,2023,wheat_winter,1.62,2.1574,2.2959122239475844,v28_all_mgmt,wheat_combined,08_01
402,2025,wheat_spring,5.235135135135135,4.5347,3.727298936818435,v28_all_mgmt,wheat_combined,08_01
403,2021,wheat_spring,3.3825581395348836,3.3447000000000005,,v28_all_mgmt,wheat_combined,08_01
403,2023,wheat_winter,2.048604651162791,2.3064,2.340485828621503,v28_all_mgmt,wheat_combined,08_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.6591009538575823,v28_all_mgmt,wheat_combined,08_01
405,2021,wheat_spring,3.4904093567251464,3.7448,,v28_all_mgmt,wheat_combined,08_01
405,2022,wheat_spring,2.3405847953216377,,,v28_all_mgmt,wheat_combined,08_01
405,2023,wheat_winter,2.1315789473684212,3.2663,2.245447272500763,v28_all_mgmt,wheat_combined,08_01
406,2021,wheat_spring,2.9400000000000004,5.224600000000001,,v28_all_mgmt,wheat_combined,08_01
406,2024,wheat_spring,3.263478260869565,3.4316000000000004,2.9673066704431346,v28_all_mgmt,wheat_combined,08_01
407,2023,wheat_winter,2.304444444444444,3.0169,3.095032730141724,v28_all_mgmt,wheat_combined,08_01
408,2021,wheat_spring,3.4680701754385965,3.5718000000000005,,v28_all_mgmt,wheat_combined,08_01
408,2023,wheat_spring,1.656140350877193,1.8178,2.5325727025006466,v28_all_mgmt,wheat_combined,08_01
408,2024,wheat_spring,4.508070175438596,3.6811,3.607371534130318,v28_all_mgmt,wheat_combined,08_01
409,2021,wheat_spring,2.427906976744186,3.0312,,v28_all_mgmt,wheat_combined,08_01
409,2023,wheat_spring,2.5293023255813956,1.7477,2.393292936844998,v28_all_mgmt,wheat_combined,08_01
409,2024,wheat_spring,4.935348837209302,3.9835,3.5454528915794414,v28_all_mgmt,wheat_combined,08_01
410,2021,wheat_spring,3.5784,3.1887,,v28_all_mgmt,wheat_combined,08_01
410,2023,wheat_spring,2.0831999999999997,1.5551,2.793176036900984,v28_all_mgmt,wheat_combined,08_01
410,2024,wheat_spring,5.5360000000000005,4.1385,3.240737563725994,v28_all_mgmt,wheat_combined,08_01
411,2021,wheat_spring,3.3794202898550725,3.2505,,v28_all_mgmt,wheat_combined,08_01
411,2023,wheat_spring,2.796521739130435,2.3124,2.516452473661074,v28_all_mgmt,wheat_combined,08_01
411,2024,wheat_spring,2.626714285714286,4.7645,2.98791700874264,v28_all_mgmt,wheat_combined,08_01
412,2021,wheat_spring,3.440727272727273,3.7956,,v28_all_mgmt,wheat_combined,08_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.5287257468777664,v28_all_mgmt,wheat_combined,08_01
412,2025,wheat_spring,4.6632727272727275,3.5524,3.4684229559258593,v28_all_mgmt,wheat_combined,08_01
414,2021,wheat_spring,3.512465753424658,3.2077,,v28_all_mgmt,wheat_combined,08_01
414,2023,wheat_spring,2.6454794520547944,2.0915,2.3675506803895847,v28_all_mgmt,wheat_combined,08_01
415,2021,wheat_spring,2.8478125,2.8702,,v28_all_mgmt,wheat_combined,08_01
415,2022,wheat_spring,2.0121875,,,v28_all_mgmt,wheat_combined,08_01
415,2024,wheat_spring,4.59875,3.3152999999999997,3.0476364082671004,v28_all_mgmt,wheat_combined,08_01
416,2021,wheat_spring,3.7137254901960786,3.7376,,v28_all_mgmt,wheat_combined,08_01
416,2023,wheat_spring,2.5889605734767027,2.4692,2.373617537167101,v28_all_mgmt,wheat_combined,08_01
416,2025,wheat_spring,5.082081784386617,4.3149,3.7595276835203704,v28_all_mgmt,wheat_combined,08_01
418,2021,wheat_spring,2.963111111111111,3.5182,,v28_all_mgmt,wheat_combined,08_01
418,2023,wheat_spring,3.197777777777778,2.2502,2.682457416702383,v28_all_mgmt,wheat_combined,08_01
419,2021,wheat_spring,2.869818181818182,4.101,,v28_all_mgmt,wheat_combined,08_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.348218613090856,v28_all_mgmt,wheat_combined,08_01
419,2025,wheat_spring,4.669090909090909,3.8364,3.691447663585979,v28_all_mgmt,wheat_combined,08_01
420,2021,wheat_spring,2.3181818181818183,4.5226999999999995,,v28_all_mgmt,wheat_combined,08_01
421,2021,wheat_winter,2.9441818181818182,2.8287,,v28_all_mgmt,wheat_combined,08_01
421,2023,wheat_spring,1.007259259259259,1.8791,2.3931597328541687,v28_all_mgmt,wheat_combined,08_01
422,2022,wheat_spring,3.4,3.1681,,v28_all_mgmt,wheat_combined,08_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,3.484369087177068,v28_all_mgmt,wheat_combined,08_01
423,2022,wheat_spring,3.2240449438202248,3.4781,,v28_all_mgmt,wheat_combined,08_01
423,2024,wheat_spring,3.914067415730337,3.9766,3.5975887908873725,v28_all_mgmt,wheat_combined,08_01
424,2021,wheat_spring,2.652475247524752,2.7789,,v28_all_mgmt,wheat_combined,08_01
424,2023,wheat_winter,2.082970297029703,2.8190999999999997,2.268708877539416,v28_all_mgmt,wheat_combined,08_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.659369848354875,v28_all_mgmt,wheat_combined,08_01
425,2021,wheat_spring,2.7649462365591395,3.1229,,v28_all_mgmt,wheat_combined,08_01
425,2023,wheat_spring,2.559784946236559,2.1184000000000003,2.3385130373756056,v28_all_mgmt,wheat_combined,08_01
426,2023,wheat_spring,2.0303389830508474,1.7704,2.38684856105474,v28_all_mgmt,wheat_combined,08_01
427,2022,wheat_spring,4.195806451612903,4.1248,,v28_all_mgmt,wheat_combined,08_01
427,2024,wheat_spring,3.6002985074626865,4.0207999999999995,3.6396509242816553,v28_all_mgmt,wheat_combined,08_01
428,2022,wheat_spring,3.5535393258426966,3.4149000000000003,,v28_all_mgmt,wheat_combined,08_01
428,2024,wheat_spring,4.379558011049724,4.2742,3.40203997523847,v28_all_mgmt,wheat_combined,08_01
429,2023,wheat_spring,3.113636363636364,2.4568000000000003,2.7348886334589744,v28_all_mgmt,wheat_combined,08_01
431,2021,wheat_winter,2.472,3.5862000000000003,,v28_all_mgmt,wheat_combined,08_01
432,2021,wheat_spring,2.851818181818182,4.5404,,v28_all_mgmt,wheat_combined,08_01
432,2024,wheat_spring,3.878636363636363,4.4426000000000005,3.575535450224434,v28_all_mgmt,wheat_combined,08_01
433,2021,wheat_winter,3.65,2.9331,,v28_all_mgmt,wheat_combined,08_01
434,2021,wheat_spring,2.7960000000000003,3.7344,,v28_all_mgmt,wheat_combined,08_01
435,2021,wheat_spring,3.1944444444444446,3.4376,,v28_all_mgmt,wheat_combined,08_01
435,2022,wheat_spring,4.0846,3.8464,,v28_all_mgmt,wheat_combined,08_01
435,2024,wheat_spring,3.000848484848485,4.132,3.5574220970415142,v28_all_mgmt,wheat_combined,08_01
436,2021,wheat_spring,3.0220689655172412,4.1293999999999995,,v28_all_mgmt,wheat_combined,08_01
438,2022,wheat_spring,4.486875,3.4704,,v28_all_mgmt,wheat_combined,08_01
440,2022,wheat_spring,3.4393548387096775,2.7463,,v28_all_mgmt,wheat_combined,08_01
440,2024,wheat_spring,3.290574193548387,3.6496,3.1376314230613156,v28_all_mgmt,wheat_combined,08_01
441,2021,wheat_spring,4.001818181818182,3.2069,,v28_all_mgmt,wheat_combined,08_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.5950337137641823,v28_all_mgmt,wheat_combined,08_01
444,2021,wheat_spring,3.512631578947368,2.9255,,v28_all_mgmt,wheat_combined,08_01
445,2021,wheat_spring,1.8866666666666667,3.6007,,v28_all_mgmt,wheat_combined,08_01
446,2021,wheat_spring,2.02,2.3268999999999997,,v28_all_mgmt,wheat_combined,08_01
447,2021,wheat_spring,2.646666666666667,2.8696,,v28_all_mgmt,wheat_combined,08_01
457,2024,wheat_spring,2.8333333333333335,4.4924,3.6425545136629154,v28_all_mgmt,wheat_combined,08_01
457,2025,wheat_spring,3.44,4.052300000000001,3.905806001968071,v28_all_mgmt,wheat_combined,08_01
505,2022,wheat_spring,3.466521739130435,2.8742,,v28_all_mgmt,wheat_combined,08_01
506,2022,wheat_spring,2.916875,2.8356000000000003,,v28_all_mgmt,wheat_combined,08_01
510,2022,wheat_spring,4.543333333333334,4.2016,,v28_all_mgmt,wheat_combined,08_01
512,2022,wheat_spring,1.7232222222222222,4.063000000000001,,v28_all_mgmt,wheat_combined,08_01
512,2024,wheat_spring,3.609692307692308,3.6466,3.6611262286091857,v28_all_mgmt,wheat_combined,08_01
512,2025,wheat_spring,3.7007692307692306,3.6757,3.3729814726649807,v28_all_mgmt,wheat_combined,08_01
513,2023,wheat_spring,1.501304347826087,1.3852,2.790409238541216,v28_all_mgmt,wheat_combined,08_01
514,2023,wheat_winter,2.0454545454545454,2.0959,2.682536643306845,v28_all_mgmt,wheat_combined,08_01
604,2023,wheat_spring,2.1067846153846155,2.5055,2.8401887881702508,v28_all_mgmt,wheat_combined,08_01
628,2025,wheat_spring,1.835298245614035,2.6254,2.9090495691474016,v28_all_mgmt,wheat_combined,08_01
630,2023,wheat_spring,1.2423529411764709,1.8777,2.842553184492869,v28_all_mgmt,wheat_combined,08_01
630,2025,wheat_spring,1.588235294117647,2.6426,2.9968925662510646,v28_all_mgmt,wheat_combined,08_01
632,2025,wheat_spring,1.8557142857142856,2.6647,3.0233218253293774,v28_all_mgmt,wheat_combined,08_01
634,2024,wheat_spring,3.798571428571429,3.6207,3.0788947354274825,v28_all_mgmt,wheat_combined,08_01
634,2025,wheat_spring,3.736,2.1765999999999996,2.8363854137189666,v28_all_mgmt,wheat_combined,08_01
635,2023,wheat_spring,2.004705882352941,2.9415,2.8289122996401384,v28_all_mgmt,wheat_combined,08_01
635,2025,wheat_spring,3.4548,2.3033,2.8934006311096168,v28_all_mgmt,wheat_combined,08_01
636,2023,wheat_spring,2.0064912280701757,1.7056,2.8259821643421525,v28_all_mgmt,wheat_combined,08_01
636,2025,wheat_spring,2.5898245614035087,2.3332,2.5324111851995217,v28_all_mgmt,wheat_combined,08_01
643,2023,wheat_spring,1.622241379310345,2.2016,2.6281229764421425,v28_all_mgmt,wheat_combined,08_01
644,2023,wheat_spring,1.736,2.4819,2.7732542740427677,v28_all_mgmt,wheat_combined,08_01
644,2024,wheat_spring,2.470666666666667,3.0547999999999997,3.337474033392154,v28_all_mgmt,wheat_combined,08_01
650,2023,wheat_spring,2.649016393442623,2.1055,2.582115377094267,v28_all_mgmt,wheat_combined,08_01
650,2024,wheat_spring,3.417966101694915,3.4661,2.8134912920048976,v28_all_mgmt,wheat_combined,08_01
654,2023,wheat_spring,2.6425,2.2979,2.5786713889489494,v28_all_mgmt,wheat_combined,08_01
655,2024,wheat_spring,2.415263157894737,3.157,2.972410334447719,v28_all_mgmt,wheat_combined,08_01
659,2024,wheat_spring,2.440571428571429,3.5345,3.3228907359007573,v28_all_mgmt,wheat_combined,08_01
660,2023,wheat_spring,1.762,2.4032,2.76354350807161,v28_all_mgmt,wheat_combined,08_01
661,2024,wheat_spring,3.669122807017544,2.7378,2.8309368448692047,v28_all_mgmt,wheat_combined,08_01
662,2023,wheat_spring,1.7616666666666667,2.5514,2.5286782520537883,v28_all_mgmt,wheat_combined,08_01
663,2023,wheat_spring,2.649107142857143,1.6361,2.4276067802823675,v28_all_mgmt,wheat_combined,08_01
663,2024,wheat_spring,3.4639285714285712,2.866,2.7887638466820976,v28_all_mgmt,wheat_combined,08_01
665,2023,wheat_spring,1.625,2.225,2.6014725512363643,v28_all_mgmt,wheat_combined,08_01
666,2023,wheat_spring,1.6253191489361702,2.5518,2.6061263930555674,v28_all_mgmt,wheat_combined,08_01
668,2023,wheat_spring,1.5998675496688743,2.2498,2.6822708611807773,v28_all_mgmt,wheat_combined,08_01
668,2025,wheat_spring,3.354501347708895,2.8228999999999997,2.9393872097290528,v28_all_mgmt,wheat_combined,08_01
669,2023,wheat_spring,1.5975471698113208,1.8299,2.6197881038489945,v28_all_mgmt,wheat_combined,08_01
669,2024,wheat_spring,3.322641509433962,3.3181,3.0388461337000123,v28_all_mgmt,wheat_combined,08_01
671,2023,wheat_spring,1.7734375,2.41,2.8051649188976246,v28_all_mgmt,wheat_combined,08_01
674,2024,wheat_spring,4.6898425196850395,2.8089,2.5760791761635637,v28_all_mgmt,wheat_combined,08_01
675,2023,wheat_spring,2.008974358974359,2.3213999999999997,2.9654358403864483,v28_all_mgmt,wheat_combined,08_01
675,2025,wheat_spring,2.8633540372670807,2.6151,2.562163624975613,v28_all_mgmt,wheat_combined,08_01
677,2023,wheat_spring,2.2621428571428575,2.4953,2.83050054055437,v28_all_mgmt,wheat_combined,08_01
678,2023,wheat_spring,2.0062686567164176,2.5131,2.9858177103076757,v28_all_mgmt,wheat_combined,08_01
680,2023,wheat_spring,2.511463414634146,2.9116,2.7963815772567595,v28_all_mgmt,wheat_combined,08_01
685,2023,wheat_spring,3.021012658227848,2.9106,2.795891127978758,v28_all_mgmt,wheat_combined,08_01
685,2024,wheat_spring,3.188607594936709,2.6077000000000004,2.9402898842954928,v28_all_mgmt,wheat_combined,08_01
689,2024,wheat_spring,1.1392307692307693,3.5058,2.8652365558134028,v28_all_mgmt,wheat_combined,08_01
689,2025,wheat_spring,1.192,1.9847,2.5307473629731136,v28_all_mgmt,wheat_combined,08_01
690,2023,wheat_spring,3.1429411764705883,2.6678,2.7563562806316075,v28_all_mgmt,wheat_combined,08_01
693,2023,wheat_spring,1.819387755102041,3.2476999999999996,3.014154549717853,v28_all_mgmt,wheat_combined,08_01
693,2025,wheat_spring,4.149532710280374,2.519,3.1233610781165377,v28_all_mgmt,wheat_combined,08_01
694,2023,wheat_spring,1.8193939393939391,2.9119,3.063142619526591,v28_all_mgmt,wheat_combined,08_01
694,2024,wheat_spring,1.9284848484848485,2.9421,3.112018276064437,v28_all_mgmt,wheat_combined,08_01
694,2025,wheat_spring,3.8374193548387097,2.5167,2.7891361574382687,v28_all_mgmt,wheat_combined,08_01
695,2023,wheat_spring,1.819,2.7694,3.1423259544382733,v28_all_mgmt,wheat_combined,08_01
696,2023,wheat_spring,1.7727777777777778,2.2182,2.798552023987976,v28_all_mgmt,wheat_combined,08_01
696,2024,wheat_spring,4.205263157894737,3.4825000000000004,3.046480560189776,v28_all_mgmt,wheat_combined,08_01
698,2024,wheat_spring,3.18863309352518,2.6348,3.304259477355622,v28_all_mgmt,wheat_combined,08_01
698,2025,wheat_spring,3.1444444444444444,2.3052,2.863638146790983,v28_all_mgmt,wheat_combined,08_01
699,2023,wheat_spring,3.144354838709677,2.7315,3.0521324552870377,v28_all_mgmt,wheat_combined,08_01
699,2024,wheat_spring,1.9542857142857144,2.9794,2.9361375220017867,v28_all_mgmt,wheat_combined,08_01
700,2023,wheat_spring,1.771777777777778,2.0559000000000003,2.710004503102801,v28_all_mgmt,wheat_combined,08_01
700,2024,wheat_spring,3.1551111111111108,3.2281,3.2338094038467533,v28_all_mgmt,wheat_combined,08_01
701,2023,wheat_spring,2.263571428571429,2.6811,3.029550343420403,v28_all_mgmt,wheat_combined,08_01
706,2023,wheat_spring,2.0191666666666666,2.6155999999999997,3.200487494386104,v28_all_mgmt,wheat_combined,08_01
710,2023,wheat_spring,2.016111111111111,3.0164999999999997,2.8864455546019814,v28_all_mgmt,wheat_combined,08_01
