field_id,year,standard_name,target_yield_t_ha,cropwise_t_ha,pred_v26_full,pred_v26_no_field,scenario,asof_tag
342,2024,sunflower,2.0454545454545454,2.7439,2.9127567026910106,2.90636549867465,all_crops,09_01
343,2023,sunflower,2.317142857142857,1.5564,2.8246313625229234,2.8166573486889206,all_crops,09_01
344,2021,sunflower,2.1748453608247424,2.7239,,,all_crops,09_01
344,2022,wheat_spring,4.158762886597938,3.4578,,,all_crops,09_01
344,2025,sunflower,3.773283582089552,2.9134,2.81533648616099,2.787065846622627,all_crops,09_01
345,2021,sunflower,2.6784,2.2361,,,all_crops,09_01
345,2023,sunflower,1.6133333333333333,2.3029,2.869543917040886,2.8952116195447055,all_crops,09_01
346,2021,sunflower,1.9183783783783783,2.7065,,,all_crops,09_01
347,2023,wheat_winter,1.3714285714285714,2.5687,2.99031387512011,2.9671797399983446,all_crops,09_01
347,2024,sunflower,2.6532203389830507,2.2384,2.5800126427463614,2.637879600691996,all_crops,09_01
349,2021,sunflower,3.348414634146341,3.0241,,,all_crops,09_01
349,2024,sunflower,3.0159756097560977,3.1938,2.722857757601006,2.768871767053652,all_crops,09_01
350,2021,sunflower,2.6869291338582677,2.057,,,all_crops,09_01
350,2023,sunflower,2.5440944881889767,2.4216,3.1855507705392556,2.998583414752276,all_crops,09_01
351,2021,wheat_spring,4.5,3.975,,,all_crops,09_01
352,2021,sunflower,2.075492957746479,2.4734000000000003,,,all_crops,09_01
352,2025,sunflower,3.5908411214953273,2.9621,2.8094398120673914,2.7476111378020867,all_crops,09_01
353,2021,sunflower,2.0749999999999997,2.2733,,,all_crops,09_01
353,2022,wheat_spring,3.905208333333333,3.8328,,,all_crops,09_01
354,2021,sunflower,2.214430379746835,2.6341,,,all_crops,09_01
354,2022,wheat_spring,3.8073417721518985,3.6384,,,all_crops,09_01
355,2021,sunflower,3.3528571428571428,2.5942,,,all_crops,09_01
355,2022,wheat_spring,4.668571428571428,3.1716,,,all_crops,09_01
356,2021,sunflower,2.6103448275862067,2.4998,,,all_crops,09_01
356,2023,sunflower,2.1677011494252874,2.2916,2.891963816037978,2.9019547861172614,all_crops,09_01
356,2025,sunflower,3.081954022988506,3.2749,2.6412646541942104,2.7122196429126886,all_crops,09_01
357,2021,sunflower,3.1505555555555556,3.3087000000000004,,,all_crops,09_01
358,2021,sunflower,3.3279000000000005,3.5801000000000003,,,all_crops,09_01
358,2022,wheat_spring,3.628433734939759,3.0959,,,all_crops,09_01
358,2024,sunflower,3.3918072289156624,2.8542,2.8480520827899234,2.737533962654855,all_crops,09_01
358,2025,wheat_spring,4.909156626506024,4.1105,3.5360754972571273,3.5561963098758698,all_crops,09_01
359,2021,sunflower,2.9375,2.9149000000000003,,,all_crops,09_01
359,2025,sunflower,3.789473684210526,2.8833,2.7068910955667085,2.721440140874219,all_crops,09_01
360,2021,sunflower,2.314375,2.5139,,,all_crops,09_01
360,2023,sunflower,2.17,1.9714,2.8312349144348725,2.8489884103175642,all_crops,09_01
361,2021,sunflower,3.5955,2.0708,,,all_crops,09_01
361,2023,sunflower,2.302,2.0709,3.0852337085027735,2.9354426368277267,all_crops,09_01
362,2021,sunflower,2.774871794871795,2.1531,,,all_crops,09_01
362,2022,wheat_spring,3.5694017094017094,4.2209,,,all_crops,09_01
362,2023,wheat_spring,3.3333333333333335,2.8631,3.149804670553205,3.142766149912363,all_crops,09_01
362,2024,sunflower,3.491965811965812,3.0667999999999997,3.011545425607931,2.933004144442913,all_crops,09_01
362,2025,wheat_spring,3.5128205128205128,3.7038,3.2511962364010865,3.282570078353006,all_crops,09_01
363,2021,sunflower,2.518181818181818,2.4648,,,all_crops,09_01
363,2023,sunflower,2.303896103896104,2.4567,3.224965439205438,3.016568828774425,all_crops,09_01
363,2025,sunflower,3.0779220779220777,3.1289,2.6872606222943265,2.584745970413923,all_crops,09_01
364,2021,sunflower,2.8564166666666666,2.5484,,,all_crops,09_01
364,2022,wheat_spring,4.104166666666667,4.0552,,,all_crops,09_01
364,2024,sunflower,3.2274999999999996,3.0828,2.7880419198944013,2.7870776087247378,all_crops,09_01
364,2025,wheat_spring,5.088333333333334,4.2287,3.3148426344825674,3.2940269241917792,all_crops,09_01
365,2021,sunflower,3.129,2.8818,,,all_crops,09_01
365,2023,soya,1.223103448275862,1.9481,3.3190597187498505,3.2455862910079274,all_crops,09_01
365,2024,sunflower,3.216666666666667,2.7252,2.7422491726976754,2.736344988886107,all_crops,09_01
365,2025,wheat_spring,4.023333333333333,3.9138,3.246979247212579,3.3033445857863404,all_crops,09_01
367,2023,sunflower,2.6066666666666665,1.8087,2.835707267937475,2.8466521101554356,all_crops,09_01
368,2022,sunflower,2.872727272727273,3.0408,,,all_crops,09_01
368,2023,wheat_spring,2.5308108108108107,1.9089,3.1521193171619952,3.1446182897352344,all_crops,09_01
368,2025,sunflower,2.9998913043478264,3.0305,2.5970048615796952,2.6071387850518,all_crops,09_01
369,2022,sunflower,2.6805594405594406,2.8882000000000003,,,all_crops,09_01
369,2025,sunflower,3.581451612903226,3.0034,2.618538641636018,2.550847230645887,all_crops,09_01
370,2022,sunflower,3.428,3.2639000000000005,,,all_crops,09_01
371,2023,sunflower,3.2169230769230768,2.5237,2.8839409557038618,2.867725705536765,all_crops,09_01
372,2022,wheat_spring,3.702222222222222,2.799,,,all_crops,09_01
372,2024,sunflower,2.254423076923077,2.1562,2.835557308475994,2.8354241722249522,all_crops,09_01
373,2023,sunflower,2.3375330396475773,1.7985,2.835828425103094,2.892015970904923,all_crops,09_01
373,2025,sunflower,3.1368888888888886,2.911,2.582520565966992,2.511256893519093,all_crops,09_01
374,2023,sunflower,2.316923076923077,2.5294,2.836173052769695,2.8886926454853676,all_crops,09_01
375,2022,wheat_spring,4.341538461538462,,,,all_crops,09_01
375,2023,sunflower,4.08,2.4646,2.8557251851140997,2.8967152214667755,all_crops,09_01
377,2023,sunflower,2.367391304347826,1.9982,2.8192985276642877,2.8390958804969197,all_crops,09_01
377,2025,sunflower,3.0659574468085107,3.1664000000000003,2.454095876773476,2.4238058826983155,all_crops,09_01
378,2021,wheat_spring,3.5507692307692307,4.0369,,,all_crops,09_01
378,2022,wheat_spring,4.207179487179488,3.6555,,,all_crops,09_01
378,2024,sunflower,2.6641025641025644,2.5195,2.8768543114680187,2.8771242696435735,all_crops,09_01
379,2023,sunflower,2.722512077294686,2.5235,2.837814514945584,2.839378543692714,all_crops,09_01
381,2021,wheat_spring,2.6253333333333333,4.2655,,,all_crops,09_01
381,2023,wheat_winter,2.849,2.6869,2.987669443933045,2.94903379946708,all_crops,09_01
382,2021,wheat_spring,3.1325984251968504,3.6727,,,all_crops,09_01
382,2023,wheat_winter,1.8373228346456696,2.1383,2.9685922576894566,2.9510984810798546,all_crops,09_01
382,2024,sunflower,3.635968992248062,3.1047,2.960581420483657,2.964830209068557,all_crops,09_01
382,2025,wheat_spring,5.214573643410852,3.965,3.480758211646778,3.490529168245299,all_crops,09_01
384,2021,wheat_spring,2.359225806451613,3.6514,,,all_crops,09_01
384,2023,wheat_winter,1.383483870967742,2.7348,2.9979462394045266,2.9488450004027205,all_crops,09_01
384,2024,sunflower,3.3430573248407645,2.8689,2.7446016624523613,2.769238940960263,all_crops,09_01
386,2022,sunflower,2.417614678899082,2.3043,,,all_crops,09_01
386,2025,sunflower,2.9811009174311924,2.6037,2.762348996023633,2.7731322094820303,all_crops,09_01
387,2023,sunflower,3.2834693877551016,2.4966,2.8838295910959117,2.858041429249004,all_crops,09_01
387,2024,wheat_spring,4.1988,4.5546999999999995,3.2200621623193166,3.2165656868436336,all_crops,09_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,2.9627833885220975,2.943552544552979,all_crops,09_01
388,2024,sunflower,2.803,2.8566,2.674103508139294,2.6658169797598985,all_crops,09_01
389,2022,sunflower,3.742857142857143,2.7095,,,all_crops,09_01
389,2023,wheat_spring,3.525714285714286,2.4299,3.20199374468518,3.1512467064803644,all_crops,09_01
389,2024,wheat_spring,4.4775,3.6124,3.229958230556789,3.2016620924514947,all_crops,09_01
390,2024,sunflower,4.0285714285714285,3.127,2.9434582945742096,2.8273150856160068,all_crops,09_01
391,2021,wheat_spring,2.1729032258064516,4.277,,,all_crops,09_01
391,2022,sunflower,3.0354838709677416,2.97,,,all_crops,09_01
391,2023,wheat_spring,2.02,2.3796,3.1176261749036502,3.1218830276926477,all_crops,09_01
391,2025,sunflower,4.1,3.1821,2.71122354424552,2.5799594162208277,all_crops,09_01
392,2021,wheat_spring,4.514594594594595,4.207800000000001,,,all_crops,09_01
392,2022,sunflower,2.7394594594594595,2.8843,,,all_crops,09_01
392,2023,wheat_spring,1.2345945945945946,2.3136,3.1422516221894052,3.159411510779947,all_crops,09_01
392,2025,sunflower,3.5,3.0523,2.804847964200254,2.8160712009909243,all_crops,09_01
393,2021,wheat_spring,2.9732142857142856,3.7985,,,all_crops,09_01
393,2022,sunflower,2.641276595744681,3.3852,,,all_crops,09_01
393,2023,wheat_spring,2.8076595744680852,2.2920000000000003,3.094508870119018,3.1170651053677716,all_crops,09_01
393,2024,sunflower,3.0976223776223777,2.7784,2.770570254560443,2.809560226865387,all_crops,09_01
394,2021,wheat_spring,3.00875,3.4814999999999996,,,all_crops,09_01
395,2021,wheat_spring,2.7353125,3.0149,,,all_crops,09_01
395,2023,sunflower,2.4253125,1.4821,3.0456584358928445,2.9235806019948662,all_crops,09_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,3.551835770822414,3.405444098073519,all_crops,09_01
396,2021,wheat_spring,4.163125,4.5389,,,all_crops,09_01
396,2022,sunflower,1.316875,2.7881,,,all_crops,09_01
396,2023,wheat_spring,1.9825,2.9712,3.1306691368666844,3.1466346988839944,all_crops,09_01
396,2025,sunflower,3.272727272727273,3.2493000000000003,2.901713392158489,2.903711529582176,all_crops,09_01
397,2022,sunflower,2.837948717948718,2.4357,,,all_crops,09_01
397,2023,wheat_spring,2.456410256410256,2.1318,3.1649088443381235,3.168999584071017,all_crops,09_01
398,2021,wheat_spring,4.766666666666667,3.8981,,,all_crops,09_01
400,2021,wheat_spring,3.56,3.6304,,,all_crops,09_01
401,2021,wheat_spring,4.2733333333333325,3.6844,,,all_crops,09_01
402,2024,sunflower,3.6572972972972977,2.9688,2.6013158194592862,2.6239371692458198,all_crops,09_01
403,2021,wheat_spring,3.3825581395348836,3.4231000000000003,,,all_crops,09_01
403,2024,sunflower,3.8331764705882354,3.3040999999999996,2.8672980846405514,2.7454858909949866,all_crops,09_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.302403343535844,3.3440012493172873,all_crops,09_01
405,2024,soya,2.2403508771929825,2.1399,3.2221829715151284,3.190535521916877,all_crops,09_01
406,2023,sunflower,2.6836363636363636,2.2911,2.8961992709532107,2.852632594524863,all_crops,09_01
406,2024,wheat_spring,3.263478260869565,4.4345,2.9685107530531565,2.972594836269968,all_crops,09_01
407,2023,wheat_winter,2.304444444444444,3.0169,2.9917875482801755,2.990547680019415,all_crops,09_01
407,2024,sunflower,2.7555555555555555,2.0037,2.8037033461217793,2.6903451386461477,all_crops,09_01
408,2021,wheat_spring,3.4680701754385965,3.5622999999999996,,,all_crops,09_01
408,2022,sunflower,2.6842105263157894,2.7448,,,all_crops,09_01
408,2023,wheat_spring,1.656140350877193,2.1917999999999997,3.216785701248515,3.189982749665533,all_crops,09_01
408,2025,sunflower,3.5336842105263155,3.1284,2.6677960343612543,2.5854710500435534,all_crops,09_01
409,2021,wheat_spring,2.427906976744186,3.8708,,,all_crops,09_01
409,2022,sunflower,2.6706976744186046,2.7995,,,all_crops,09_01
409,2023,wheat_spring,2.5293023255813956,2.2369,3.1840580051150247,3.1652148687439463,all_crops,09_01
409,2025,sunflower,2.956279069767442,3.1284,2.495684961308255,2.461877876364719,all_crops,09_01
410,2021,wheat_spring,3.5784,3.6836,,,all_crops,09_01
410,2022,sunflower,2.7344,2.6089,,,all_crops,09_01
410,2023,wheat_spring,2.0831999999999997,1.5129,3.17338727508006,3.1673003660132553,all_crops,09_01
410,2025,sunflower,3.5672,2.8756,2.5318205598089034,2.4573891122133658,all_crops,09_01
411,2022,sunflower,2.331159420289855,2.5859,,,all_crops,09_01
411,2023,wheat_spring,2.796521739130435,1.6618,3.1559721359562607,3.1375142968816565,all_crops,09_01
411,2024,wheat_spring,2.626714285714286,4.5369,3.093826916548053,3.1363522171288167,all_crops,09_01
411,2025,sunflower,2.8207142857142857,2.5486999999999997,2.5498658411471298,2.510898693907988,all_crops,09_01
412,2024,sunflower,4.356727272727273,3.1647,2.871619076301986,2.83268197761275,all_crops,09_01
414,2021,wheat_spring,3.512465753424658,3.403,,,all_crops,09_01
414,2022,sunflower,3.1254794520547944,2.7477,,,all_crops,09_01
415,2023,sunflower,3.02875,2.3047,2.8343634033582172,2.870681640003757,all_crops,09_01
415,2024,wheat_spring,4.59875,4.3719,2.920814642387436,3.0335267274834585,all_crops,09_01
416,2021,wheat_spring,3.7137254901960786,3.6146,,,all_crops,09_01
416,2022,sunflower,2.4264788732394367,2.692,,,all_crops,09_01
416,2023,wheat_spring,2.5889605734767027,2.6149,3.114944494058291,3.1346814795088305,all_crops,09_01
416,2024,sunflower,3.101259259259259,2.7814,2.6251380545908027,2.641852515996898,all_crops,09_01
418,2021,wheat_spring,2.963111111111111,3.2424999999999997,,,all_crops,09_01
418,2022,sunflower,2.713777777777778,2.7227,,,all_crops,09_01
418,2023,wheat_spring,3.197777777777778,2.5544,3.1308339623842096,3.130006436733419,all_crops,09_01
419,2021,wheat_spring,2.869818181818182,3.9238,,,all_crops,09_01
419,2024,sunflower,3.5854545454545454,2.7731000000000003,2.9078813100626926,2.7796747898491287,all_crops,09_01
419,2025,wheat_spring,4.669090909090909,3.4512,3.258150983267401,3.2747483353853957,all_crops,09_01
421,2021,wheat_winter,2.9441818181818182,2.8287,,,all_crops,09_01
421,2023,wheat_spring,1.007259259259259,1.9229,3.1341437342622775,3.1273138366139497,all_crops,09_01
421,2025,sunflower,3.202592592592593,2.7565,3.0958787710518565,3.1391519710065605,all_crops,09_01
422,2021,sunflower,2.0193846153846153,2.4701,,,all_crops,09_01
422,2025,sunflower,3.063150684931507,2.8548,2.613158919935418,2.59056359704279,all_crops,09_01
423,2021,sunflower,3.1824719101123597,3.1083,,,all_crops,09_01
423,2022,wheat_spring,3.2240449438202248,3.3482999999999996,,,all_crops,09_01
423,2024,wheat_spring,3.914067415730337,4.0246,3.2147886052247796,3.1766035701385205,all_crops,09_01
423,2025,sunflower,3.147415730337079,2.4636,2.719531028204631,2.7773009312752626,all_crops,09_01
424,2021,wheat_spring,2.652475247524752,3.0713,,,all_crops,09_01
424,2024,sunflower,4.063564356435644,3.4325,2.912556605459399,2.7501831034167994,all_crops,09_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.5612660680990142,3.4597338104706186,all_crops,09_01
425,2022,sunflower,2.363010752688172,2.6039000000000003,,,all_crops,09_01
425,2023,wheat_spring,2.559784946236559,1.5566,3.150761095317679,3.158396430805332,all_crops,09_01
425,2025,sunflower,3.2565591397849465,3.1352,2.905149688142652,2.8692282744397013,all_crops,09_01
426,2022,sunflower,2.529830508474576,2.8388,,,all_crops,09_01
426,2023,wheat_spring,2.0303389830508474,1.7045,3.155647206582882,3.1434710191830892,all_crops,09_01
426,2025,sunflower,2.6094915254237288,2.7572,2.5764460947660295,2.4432368989020197,all_crops,09_01
427,2021,sunflower,2.4951612903225806,2.7402,,,all_crops,09_01
427,2023,sunflower,2.577611940298507,2.46,2.8489202942710987,2.852872936646896,all_crops,09_01
427,2025,oil_seed_raps_spring,2.448928571428571,1.857,2.226490993829227,2.2521010435661433,all_crops,09_01
428,2021,sunflower,1.572303664921466,2.0467,,,all_crops,09_01
428,2022,wheat_spring,3.5535393258426966,3.792,,,all_crops,09_01
428,2023,sunflower,2.4957865168539324,2.3914,2.860687664219897,2.891882694910736,all_crops,09_01
428,2024,wheat_spring,4.379558011049724,4.2968,3.56876227175888,3.627509083497181,all_crops,09_01
428,2025,soya,1.48990099009901,1.8785,2.3630935313878654,2.3748255370686526,all_crops,09_01
429,2022,sunflower,3.0915909090909093,3.4880000000000004,,,all_crops,09_01
429,2023,wheat_spring,3.113636363636364,2.1908000000000003,3.159094302222388,3.1709396336941422,all_crops,09_01
429,2024,sunflower,2.159090909090909,3.1009,3.023212137431085,3.0949435562941146,all_crops,09_01
431,2023,sunflower,2.6,1.7945,2.8938490932989116,2.9210576699408173,all_crops,09_01
432,2021,wheat_spring,2.851818181818182,4.2179,,,all_crops,09_01
432,2024,wheat_spring,3.878636363636363,4.9389,3.298147769459727,3.3284342240316316,all_crops,09_01
432,2025,sunflower,2.9768181818181816,3.0712,2.843796379184927,2.8953881363718867,all_crops,09_01
433,2021,wheat_winter,3.65,2.9331,,,all_crops,09_01
434,2021,wheat_spring,2.7960000000000003,3.3833,,,all_crops,09_01
435,2021,wheat_spring,3.1944444444444446,3.5686,,,all_crops,09_01
435,2023,sunflower,1.916,2.3649,2.9019593433386106,2.9499722089236813,all_crops,09_01
435,2025,oil_seed_raps_spring,2.611204819277108,2.3499,2.2217572842222646,2.2017874020901864,all_crops,09_01
436,2021,wheat_spring,3.0220689655172412,3.5926,,,all_crops,09_01
438,2021,sunflower,4.436875,2.5598,,,all_crops,09_01
438,2022,wheat_spring,4.486875,3.9835,,,all_crops,09_01
439,2021,sunflower,2.128888888888889,3.0229,,,all_crops,09_01
440,2021,sunflower,2.965813953488372,2.5258,,,all_crops,09_01
440,2022,wheat_spring,3.4393548387096775,3.1294,,,all_crops,09_01
440,2023,sunflower,2.905483870967742,2.3396,2.861393443291705,2.9118958525177234,all_crops,09_01
440,2024,wheat_spring,3.290574193548387,4.2597000000000005,3.0855770212894797,3.0521095568428294,all_crops,09_01
440,2025,barley_spring,3.619354838709677,4.6265,2.8346643443905273,2.8511096225320927,all_crops,09_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.224880278535774,3.15985336230362,all_crops,09_01
443,2021,sunflower,2.47,2.7498,,,all_crops,09_01
444,2023,sunflower,2.8421052631578947,2.196,2.8669088992639034,2.897823680057674,all_crops,09_01
445,2021,wheat_spring,1.8866666666666667,2.1885000000000003,,,all_crops,09_01
446,2021,wheat_spring,2.02,2.4977,,,all_crops,09_01
447,2021,wheat_spring,2.646666666666667,2.7189,,,all_crops,09_01
457,2023,sunflower,1.4166666666666667,1.8782,2.8665805819766224,2.877894918720428,all_crops,09_01
457,2025,wheat_spring,3.44,3.482,3.3280877488786165,3.295634806102769,all_crops,09_01
469,2022,barley_spring,3.0136842105263155,3.1422999999999996,,,all_crops,09_01
510,2022,wheat_spring,4.543333333333334,3.585,,,all_crops,09_01
512,2024,wheat_spring,3.609692307692308,3.4597,3.097723937069803,3.096715467882604,all_crops,09_01
512,2025,wheat_spring,3.7007692307692306,3.6757,2.7984563342814694,2.813377348579031,all_crops,09_01
513,2023,wheat_spring,1.501304347826087,1.5003,3.168511119177657,3.162375197030185,all_crops,09_01
514,2024,sunflower,3.17,3.0248999999999997,2.456571808334803,2.395475227584448,all_crops,09_01
628,2024,barley_spring,3.647586206896551,2.7597,2.81132541075025,2.8862662116031395,all_crops,09_01
628,2025,wheat_spring,1.835298245614035,2.78,2.708770600783816,2.6456182732478446,all_crops,09_01
630,2023,wheat_spring,1.2423529411764709,2.4210000000000003,3.145555548965636,3.1841887555350428,all_crops,09_01
