field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v23_full,pred_v23_no_field,scenario,asof_tag
412,2025,wheat_spring,4.6632727272727275,4.029,2.9079278517006735,3.04011519352483,all_crops,09_01
414,2017,sunflower,1.836,2.3358,,,all_crops,09_01
414,2018,oil_seed_raps_winter,1.335,1.7727,,,all_crops,09_01
414,2019,wheat_winter,4.241,4.4601,2.488716374653419,2.2838438897272906,all_crops,09_01
414,2020,sunflower,1.526,1.7604,1.8957809785764497,1.7787119997400351,all_crops,09_01
414,2021,wheat_spring,3.536689655172414,3.6281,2.458761546857196,2.5500721016523507,all_crops,09_01
414,2022,sunflower,3.1470344827586207,2.9699,2.49475185934856,2.7136997056979695,all_crops,09_01
414,2023,wheat_spring,2.6637241379310344,2.3745000000000003,2.039657177877852,2.032403917750128,all_crops,09_01
414,2024,barley_spring,5.663586206896552,5.0198,3.704126320101108,3.9142497515116212,all_crops,09_01
414,2025,pea,4.15848275862069,3.3817,2.0976412699262847,2.1160919970144487,all_crops,09_01
415,2017,wheat_spring,1.011,1.8774000000000002,,,all_crops,09_01
415,2018,soya,0.634,1.311,,,all_crops,09_01
415,2019,wheat_winter,3.106,3.3997,2.5698459340393764,2.5645409561527823,all_crops,09_01
415,2020,sunflower,0.412,1.3788,1.488095067982504,1.3280887894785502,all_crops,09_01
415,2021,wheat_spring,2.8478125,3.4781999999999997,2.2509969606569076,2.142520927676454,all_crops,09_01
415,2022,wheat_spring,2.0121875,,2.1687421260032274,2.162423065099758,all_crops,09_01
415,2023,sunflower,3.02875,2.2085,2.182703261234858,2.1336889453794106,all_crops,09_01
415,2024,wheat_spring,4.59875,4.257,3.518392856270804,3.5420702697276614,all_crops,09_01
415,2025,barley_spring,4.1290625,2.9345,3.0197003744294206,2.9630795003253008,all_crops,09_01
416,2017,wheat_spring,1.41,1.7832000000000001,,,all_crops,09_01
416,2018,sunflower,1.904,2.0486999999999997,,,all_crops,09_01
416,2019,oil_seed_raps_spring,0.8880000000000001,1.6115,2.053834859927198,2.0478809584945576,all_crops,09_01
416,2020,sunflower,1.49,1.49,1.783190374146558,1.595068314248488,all_crops,09_01
416,2021,wheat_spring,2.81635687732342,3.9463999999999997,2.4628782751313976,2.6038416383785123,all_crops,09_01
416,2022,sunflower,2.5617843866171004,2.3512,2.5097873009086045,2.6331734712481634,all_crops,09_01
416,2023,wheat_spring,2.685204460966543,2.9753,2.2588800445593855,2.208551406253951,all_crops,09_01
416,2024,sunflower,3.1127881040892196,2.9832,2.750216275345795,2.837186073002514,all_crops,09_01
416,2025,wheat_spring,5.082081784386617,3.9015,3.5074984090555357,3.403537006874296,all_crops,09_01
418,2018,soya,0.179,1.5954000000000002,,,all_crops,09_01
418,2019,wheat_winter,2.71,3.1729,2.633271339373444,2.668056305986153,all_crops,09_01
418,2020,sunflower,1.934,1.7802,1.5759327682929731,1.3538887821310936,all_crops,09_01
418,2021,wheat_spring,2.963111111111111,3.7402,2.229260429251274,2.072437817230876,all_crops,09_01
418,2022,sunflower,2.713777777777778,2.9712,2.4649060345002844,2.783189304367347,all_crops,09_01
418,2023,wheat_spring,3.197777777777778,2.054,2.616294429141802,2.8760882757794737,all_crops,09_01
418,2024,barley_spring,4.445777777777778,4.2732,3.37254498646135,3.5812005767553794,all_crops,09_01
418,2025,pea,3.5744444444444445,3.3144,1.812336539396326,2.0183728527207574,all_crops,09_01
419,2017,sunflower,0.751,1.8486999999999998,,,all_crops,09_01
419,2019,wheat_winter,4.318,4.2805,2.564654592837817,2.576959438622286,all_crops,09_01
419,2020,sunflower,0.953,1.582,1.5107837986435284,1.3587363039368379,all_crops,09_01
419,2021,wheat_spring,2.869818181818182,3.4575000000000005,2.4656230233777223,2.584552490059672,all_crops,09_01
419,2022,barley_spring,4.033818181818182,3.6708,2.981550892434489,3.2023542088820767,all_crops,09_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.2299842946641597,2.1728935771380975,all_crops,09_01
419,2024,sunflower,3.5854545454545454,2.4722999999999997,3.1120804063456746,3.1798755959132987,all_crops,09_01
419,2025,wheat_spring,4.669090909090909,3.3921,2.6469578427695137,2.8254051654116026,all_crops,09_01
420,2017,wheat_spring,1.261,1.4726000000000001,,,all_crops,09_01
420,2018,soya,0.396,1.4703,,,all_crops,09_01
420,2019,wheat_winter,2.73,3.8481,2.5397428813071645,2.4803105716404232,all_crops,09_01
420,2020,sunflower,0.462,1.4183,1.4900900314517829,1.3397996791240847,all_crops,09_01
420,2021,wheat_spring,2.3181818181818183,3.2939999999999996,2.222901309705187,2.1551252958624634,all_crops,09_01
421,2018,sunflower,2.585,2.4605,,,all_crops,09_01
421,2019,wheat_spring,3.379,3.3021000000000003,2.399989222881267,2.582803134031483,all_crops,09_01
421,2020,wheat_winter,0.8859999999999999,1.9521000000000002,2.329840309372766,2.243628353157746,all_crops,09_01
421,2021,wheat_winter,2.540078431372549,2.8287,2.456892174622383,2.6414634014906992,all_crops,09_01
421,2023,wheat_spring,1.0665098039215686,2.324,2.3410747098314197,2.218469030959965,all_crops,09_01
421,2024,barley_spring,6.1488627450980395,4.959300000000001,3.8449371862372472,3.9928740486432157,all_crops,09_01
421,2025,sunflower,3.390980392156863,2.8030999999999997,3.824862538308897,3.196634688683687,all_crops,09_01
422,2017,oil_seed_raps_spring,0.4629999999999999,1.7231,,,all_crops,09_01
422,2019,sunflower,2.372,2.4619,2.000638754805799,2.2630758537005535,all_crops,09_01
422,2020,wheat_spring,0.389,1.4519,1.8935874300922855,1.522836177214589,all_crops,09_01
422,2021,sunflower,1.7980821917808218,2.1576,1.813789816527439,1.8293167697499455,all_crops,09_01
422,2022,wheat_spring,3.4,3.2596,2.5746971053112357,2.82923161188763,all_crops,09_01
422,2023,barley_spring,2.3816438356164387,1.9527,2.1994316119808826,2.1019362339813545,all_crops,09_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,3.7193681885156185,3.7916060229755337,all_crops,09_01
422,2025,sunflower,3.063150684931507,2.956,2.1399146796484922,2.448066318942209,all_crops,09_01
423,2017,oil_seed_raps_spring,4.29,1.5646,,,all_crops,09_01
423,2019,sunflower,2.085,2.8599,2.3823246991402223,2.6243069064233295,all_crops,09_01
423,2020,wheat_spring,0.769,1.5638,1.9639112807335402,1.727059685069745,all_crops,09_01
423,2021,sunflower,3.1824719101123597,3.0595,2.364331856185499,2.3463671633409584,all_crops,09_01
423,2022,wheat_spring,3.2240449438202248,3.3356000000000003,2.98110920734692,3.251492193488819,all_crops,09_01
423,2023,barley_spring,2.8031460674157302,1.9591,2.593319093975417,2.638564867131192,all_crops,09_01
423,2024,wheat_spring,3.914067415730337,4.0522,3.4850281659254136,3.474687557539321,all_crops,09_01
423,2025,sunflower,3.147415730337079,2.4008,2.243597171819652,2.537803383860519,all_crops,09_01
424,2017,wheat_spring,1.001,2.128,,,all_crops,09_01
424,2019,wheat_winter,3.898,3.3064999999999998,2.622279832742772,2.55774544127704,all_crops,09_01
424,2020,sunflower,1.642,1.7152999999999998,1.7942685327453396,1.6260315650400559,all_crops,09_01
424,2021,wheat_spring,2.626470588235294,2.9463999999999997,2.175127230875219,2.011573541066724,all_crops,09_01
424,2022,pea,4.078627450980392,3.1571000000000002,2.705681570126776,2.9300364267696306,all_crops,09_01
424,2023,wheat_winter,2.062549019607843,2.8190999999999997,1.9814408841457314,2.017473610696519,all_crops,09_01
424,2024,sunflower,4.023725490196078,3.2594000000000003,3.0729597224633816,3.2271161016825203,all_crops,09_01
424,2025,wheat_spring,4.860784313725491,3.7495,2.981549366953071,2.9678875208340547,all_crops,09_01
425,2017,wheat_spring,1.089,1.8821,,,all_crops,09_01
425,2018,sunflower,1.825,1.6334,,,all_crops,09_01
425,2019,wheat_spring,3.854999999999999,3.0919,2.610320445935831,2.727642298918963,all_crops,09_01
425,2020,sunflower,1.994,1.6459,1.8949513153009792,1.6729371327553482,all_crops,09_01
425,2021,wheat_spring,2.7649462365591395,3.3465000000000003,2.2248236213071633,2.1144125962705362,all_crops,09_01
425,2022,sunflower,2.363010752688172,2.3743,2.3615939703848086,2.6117372281824207,all_crops,09_01
425,2023,wheat_spring,2.559784946236559,1.8565,2.030165997633855,1.901786450356711,all_crops,09_01
425,2024,barley_spring,3.920430107526882,4.703,3.4690912866541748,3.5850923536377417,all_crops,09_01
425,2025,sunflower,3.2565591397849465,2.5867,2.3329950818002665,2.5704327940645832,all_crops,09_01
426,2019,sunflower,1.358,2.131,2.171632328971182,2.2269063087889,all_crops,09_01
426,2021,wheat_winter,4.262711864406779,4.2972,2.840302512818365,3.2843094207467542,all_crops,09_01
426,2022,sunflower,2.529830508474576,2.6452999999999998,2.4021740663161846,2.6419482378557095,all_crops,09_01
426,2023,wheat_spring,2.0303389830508474,1.8824999999999998,1.8554561454220098,1.6969522091551692,all_crops,09_01
426,2024,barley_spring,4.6440677966101696,4.6806,3.442235906615643,3.701645086621289,all_crops,09_01
426,2025,sunflower,2.6094915254237288,2.6346,2.084557764050632,2.486865626614764,all_crops,09_01
427,2019,sunflower,3.082,2.1972,2.4534502380150696,2.49428728501183,all_crops,09_01
427,2020,wheat_spring,1.107,2.0332999999999997,2.056941982193312,1.774035482390554,all_crops,09_01
427,2025,oil_seed_raps_spring,2.448928571428571,1.9142,1.4269917310904177,1.9247908741492368,all_crops,09_01
428,2017,sunflower,2.122,2.7973,,,all_crops,09_01
428,2018,soya,0.669,1.3526,,,all_crops,09_01
428,2019,sunflower,2.429,2.0972999999999997,2.081944178018071,2.394811691571709,all_crops,09_01
428,2020,maize,0.7,5.7349,3.4132182554642565,3.3921852754859643,all_crops,09_01
428,2021,sunflower,1.9822442244224423,1.8813,1.9699907882643175,1.9077576352903929,all_crops,09_01
428,2022,wheat_spring,4.175115511551155,3.4529000000000005,3.065915426974143,3.195475542433201,all_crops,09_01
428,2023,sunflower,2.932343234323432,2.0141999999999998,2.437976739386804,2.4558912551043153,all_crops,09_01
428,2024,wheat_spring,5.232343234323433,4.2474,3.760542695154915,3.8570355826856213,all_crops,09_01
428,2025,soya,1.48990099009901,1.8893999999999997,1.9144421303607932,2.0875919875289837,all_crops,09_01
429,2018,buckwheat,2.5,,,,all_crops,09_01
429,2020,rye_winter,4.068181818181818,3.8091999999999997,2.7089219717774764,2.659701837846546,all_crops,09_01
429,2021,barley_spring,1.5118181818181815,2.5530999999999997,2.4015083256123226,2.3943309601784977,all_crops,09_01
429,2022,sunflower,3.0915909090909093,3.4105,2.8823600621514003,2.975123762793943,all_crops,09_01
429,2023,wheat_spring,3.113636363636364,2.5983,2.664727252485389,2.8707708430463654,all_crops,09_01
429,2024,sunflower,2.159090909090909,2.8179,3.2284212204981184,3.2734457368052863,all_crops,09_01
429,2025,barley_spring,4.738863636363636,4.095000000000001,3.1310125101149917,2.987252662637379,all_crops,09_01
430,2020,wheat_spring,2.4,2.8545000000000003,2.1235159668933865,2.1586353899681194,all_crops,09_01
430,2021,wheat_winter,2.408648648648649,2.244,1.9901467663118857,2.054994649343842,all_crops,09_01
431,2021,wheat_winter,2.472,3.5862000000000003,3.110608867844715,3.4746464845324616,all_crops,09_01
431,2023,sunflower,2.6,2.1305,2.3428556470517345,2.482216332803765,all_crops,09_01
432,2021,wheat_spring,2.851818181818182,4.5555,2.8536721926963597,3.2052899380917834,all_crops,09_01
432,2022,wheat_spring,0.0227272727272727,3.6710000000000003,2.9783258696088053,3.2094125164109046,all_crops,09_01
432,2023,wheat_winter,0.9977272727272728,2.1161000000000003,2.061255579199827,1.859706884182371,all_crops,09_01
432,2024,wheat_spring,3.878636363636363,5.0129,3.438766407273051,3.5436693932657675,all_crops,09_01
432,2025,sunflower,2.9768181818181816,3.1873,2.5351849731397733,2.8633986993886014,all_crops,09_01
433,2021,wheat_winter,3.65,2.9331,2.2412720281515264,2.0227854739979145,all_crops,09_01
434,2021,wheat_spring,2.7960000000000003,3.4484000000000004,2.4536629928421196,2.5100498483438196,all_crops,09_01
435,2020,sunflower,0.6,1.6698,1.7978263196185553,1.7521835843751081,all_crops,09_01
435,2023,sunflower,1.3273493975903614,2.268,2.5473126073324805,2.6827813343220788,all_crops,09_01
435,2024,wheat_spring,2.982771084337349,4.5202,3.7916181402977287,4.051524737456377,all_crops,09_01
435,2025,oil_seed_raps_spring,2.611204819277108,1.8385000000000002,1.3559715927113667,1.885439544161504,all_crops,09_01
436,2020,sunflower,0.8,1.415,1.6339189231385993,1.5421605056980265,all_crops,09_01
436,2021,wheat_spring,3.0220689655172412,3.0248999999999997,2.59221663430086,2.807828560913414,all_crops,09_01
437,2021,barley_spring,1.5114285714285711,3.5369,3.243958498077684,3.3534534161114387,all_crops,09_01
438,2021,sunflower,4.436875,2.4703,2.145447694497001,2.050646996663569,all_crops,09_01
438,2022,wheat_spring,4.486875,3.8146999999999998,2.744071450608793,2.8729725580344754,all_crops,09_01
439,2021,sunflower,2.128888888888889,3.1429,2.3642646674992362,2.513189982773057,all_crops,09_01
440,2021,sunflower,2.468322580645161,2.9045,2.433894459419067,2.5449807068162817,all_crops,09_01
440,2022,wheat_spring,3.4393548387096775,2.8973,2.8649053316124222,3.0317096684330345,all_crops,09_01
440,2023,sunflower,2.905483870967742,2.2411000000000003,2.4224045973127346,2.588178688224903,all_crops,09_01
440,2024,wheat_spring,3.290574193548387,4.2258000000000004,3.189282635980261,3.3621445759166395,all_crops,09_01
440,2025,barley_spring,3.619354838709677,4.6265,3.362357513023786,3.189692362643089,all_crops,09_01
441,2020,sunflower,3.7,2.4029,2.0530706137877583,1.9949132540269638,all_crops,09_01
441,2021,wheat_spring,4.001818181818182,3.2649,2.7372323158581136,3.1213693759551875,all_crops,09_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,2.8032529192143483,3.0078230593857165,all_crops,09_01
443,2021,sunflower,2.47,3.221,2.4377868404912477,2.6502802821546205,all_crops,09_01
444,2021,wheat_spring,3.7077777777777774,3.0975,2.3833792773091824,2.4052281586352695,all_crops,09_01
444,2022,barley_spring,3.5166666666666666,3.036,2.7782348074986607,2.9838767329467135,all_crops,09_01
444,2023,sunflower,3.0,2.101,2.742758325131136,2.923739186351856,all_crops,09_01
444,2024,barley_spring,5.806666666666667,5.0235,3.4930323289472045,3.5835113633090288,all_crops,09_01
445,2021,wheat_spring,1.8866666666666667,2.4039,2.588643427051534,2.8729494338859953,all_crops,09_01
446,2021,wheat_spring,2.02,2.0911999999999997,2.5940853015379646,2.7110514949823843,all_crops,09_01
447,2021,wheat_spring,2.646666666666667,2.3897,2.6851773554738774,3.091316680419353,all_crops,09_01
457,2023,sunflower,1.4166666666666667,2.1148,2.2805734984815142,2.3308266013230434,all_crops,09_01
457,2024,wheat_spring,2.8333333333333335,4.3533,3.5775625669562183,3.5999326680518027,all_crops,09_01
457,2025,wheat_spring,3.44,3.7272,2.9868840249274218,3.0915525427269093,all_crops,09_01
469,2022,barley_spring,3.0136842105263155,2.3601,2.766205415601714,3.0796449891465345,all_crops,09_01
505,2022,wheat_spring,3.466521739130435,3.3106999999999998,3.0134938340329587,3.137113325268498,all_crops,09_01
506,2022,wheat_spring,2.916875,3.1762,2.746618755846572,2.99168176976815,all_crops,09_01
510,2022,wheat_spring,4.543333333333334,3.5180999999999996,2.955993460374221,3.093484015796354,all_crops,09_01
510,2023,barley_spring,2.3091666666666666,1.9861999999999997,2.5821221115938444,2.8525093519672047,all_crops,09_01
512,2022,wheat_spring,1.193,4.6484000000000005,3.037970816032712,3.1330413910762855,all_crops,09_01
512,2024,wheat_spring,3.609692307692308,3.4597,3.175222106355543,3.266700413418584,all_crops,09_01
512,2025,wheat_spring,3.7007692307692306,3.6757,2.504187158772048,2.761090301621014,all_crops,09_01
513,2023,wheat_spring,1.501304347826087,2.6661,2.328456340857701,2.3710461216982934,all_crops,09_01
513,2024,pea,1.87,2.94,2.7534470323146683,2.8992908436893243,all_crops,09_01
513,2025,wheat_winter,4.506086956521739,3.7962000000000002,2.445972692578733,2.5601933890816744,all_crops,09_01
514,2023,wheat_winter,2.0454545454545454,2.0959,2.497836876792041,2.7475776720973375,all_crops,09_01
514,2024,sunflower,3.17,2.498,2.702269685239439,2.850139259886015,all_crops,09_01
588,2023,barley_spring,1.6065384615384617,2.3941,2.9854535431054394,3.26215375743885,all_crops,09_01
604,2023,wheat_spring,2.1067846153846155,2.3459,2.126940447986447,2.1111470483021595,all_crops,09_01
628,2023,pea,1.22444089456869,1.7569,2.650277293306957,3.14571633833957,all_crops,09_01
628,2025,wheat_spring,1.6711182108626197,2.7800000000000002,2.854710335213222,2.9160751216582277,all_crops,09_01
630,2023,wheat_spring,1.2423529411764709,2.1129000000000002,2.6144394270817575,3.032343801328216,all_crops,09_01
630,2024,barley_spring,2.7423529411764704,2.3751,2.8247073110639347,2.804623842658814,all_crops,09_01
630,2025,wheat_spring,1.588235294117647,2.3455,2.156158297748702,2.306437409114505,all_crops,09_01
632,2023,sunflower,1.823095238095238,1.7787,2.2660631897306693,2.1249647613134126,all_crops,09_01
632,2024,barley_spring,0.5004761904761905,2.1666,3.1033865760189476,3.092693872763363,all_crops,09_01
632,2025,wheat_spring,1.8557142857142856,2.8836,2.193879520539591,2.4057100178872166,all_crops,09_01
633,2023,barley_spring,1.783108108108108,1.6867,2.578194349412362,2.9188285693142806,all_crops,09_01
633,2024,pea,2.942216216216216,3.0948,2.47261888662309,2.413363058841148,all_crops,09_01
633,2025,wheat_winter,3.7351351351351343,4.1997,2.7720873118267275,2.9799031838014294,all_crops,09_01
634,2023,barley_spring,1.194047619047619,2.429,3.1110387001184785,3.324318886525951,all_crops,09_01
634,2024,wheat_spring,3.798571428571429,3.6670000000000003,3.1390760891729874,3.1106070589348325,all_crops,09_01
634,2025,wheat_spring,4.002857142857143,2.0918,2.501601620628517,2.413902201091348,all_crops,09_01
635,2023,wheat_spring,2.004705882352941,2.4968,2.853189560663218,3.1784639057800095,all_crops,09_01
635,2024,buckwheat,2.409803921568628,,2.78178456202589,2.672511149364046,all_crops,09_01
635,2025,wheat_spring,3.387058823529412,1.825,2.7464081624806185,2.8443299646305897,all_crops,09_01
636,2023,wheat_spring,2.0064912280701757,1.6908999999999998,2.4586378464724703,2.803752525843637,all_crops,09_01
636,2024,sunflower,4.390175438596492,2.6058,2.721116291175064,2.669686439979148,all_crops,09_01
636,2025,wheat_spring,2.5898245614035087,2.8943000000000003,2.489873582616736,2.3710540459540943,all_crops,09_01
640,2023,barley_spring,1.1313636363636363,1.6396000000000002,2.574753387647913,2.860582123032008,all_crops,09_01
640,2024,pea,2.969181818181818,3.7612,2.5541343770847265,2.560610064166829,all_crops,09_01
640,2025,wheat_spring,0.2571818181818182,2.8101,2.3410894841021306,2.447380345470431,all_crops,09_01
643,2023,wheat_spring,0.6357432432432433,2.2839,2.473199707018859,2.8548211023484087,all_crops,09_01
