field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_full,pred_v24_no_field,scenario,asof_tag
367,2024,wheat_spring,3.835882352941176,4.6094,4.03417347332677,4.0145297878867865,wheat_combined,07_01
368,2021,wheat_winter,3.547958115183246,3.3354,2.8204505648367975,2.754374467946476,wheat_combined,07_01
368,2023,wheat_spring,2.45130890052356,1.5825,1.9574121297957572,2.0537512193329066,wheat_combined,07_01
369,2023,wheat_spring,2.186232876712329,1.7963999999999998,2.0102499111651007,2.0450818575717387,wheat_combined,07_01
370,2021,wheat_winter,2.0215384615384617,4.0399,3.4001914896439196,3.1857316439674603,wheat_combined,07_01
370,2023,wheat_spring,1.709230769230769,2.6358,2.625676134955293,2.6480661597937454,wheat_combined,07_01
370,2025,wheat_winter,3.573846153846154,3.7578000000000005,3.0090094192165484,3.062425999713767,wheat_combined,07_01
371,2021,wheat_winter,2.0984615384615384,3.6546,3.0859525521499482,3.0393211716556254,wheat_combined,07_01
371,2022,wheat_spring,3.946153846153846,,2.542990191967926,2.3035439880100506,wheat_combined,07_01
371,2024,wheat_spring,5.176923076923076,4.889200000000001,3.760233832391676,3.717814840574911,wheat_combined,07_01
372,2021,wheat_winter,1.8289320388349517,2.4677,2.8744063040831858,2.901680840128237,wheat_combined,07_01
372,2022,wheat_spring,3.881941747572815,3.1067,2.702490606988669,2.6760757054513142,wheat_combined,07_01
373,2021,wheat_winter,3.1011555555555557,3.3177,3.3951405234959635,3.231252188564942,wheat_combined,07_01
373,2022,wheat_spring,2.4004444444444446,,2.3860811600661105,2.2770387235509624,wheat_combined,07_01
373,2024,wheat_spring,4.0137777777777774,3.6927,3.507815318164479,3.5053058547102456,wheat_combined,07_01
374,2021,wheat_winter,5.244313725490196,3.5782,3.845637421428882,3.7310920889081496,wheat_combined,07_01
374,2022,wheat_spring,3.959607843137255,,2.6608699562808145,2.486726313005135,wheat_combined,07_01
374,2024,wheat_spring,4.47921568627451,4.206,3.940722363475511,3.82626792787248,wheat_combined,07_01
375,2021,wheat_winter,2.206153846153846,3.7272,3.262385698403607,3.033346620169029,wheat_combined,07_01
375,2022,wheat_spring,4.341538461538462,,2.8253262045912493,2.5666224292548394,wheat_combined,07_01
375,2024,wheat_spring,4.658461538461538,4.4691,4.079594336766838,4.0808908729900395,wheat_combined,07_01
376,2021,wheat_winter,3.2995604395604397,3.5896999999999997,2.9463711831571295,2.8784904848566835,wheat_combined,07_01
377,2021,wheat_winter,3.4017021276595742,4.1545000000000005,3.461545442163735,3.2777647632133347,wheat_combined,07_01
377,2022,wheat_spring,2.699148936170213,,2.386258438006362,2.3649104430599714,wheat_combined,07_01
377,2024,wheat_spring,3.7161702127659577,4.2158999999999995,3.9371006373552193,3.8393846520630435,wheat_combined,07_01
378,2021,wheat_spring,3.5507692307692307,3.946,2.9614695026548734,3.020439398111238,wheat_combined,07_01
378,2022,wheat_spring,4.207179487179488,3.1805,2.9797455403889916,2.9258179759597835,wheat_combined,07_01
379,2021,wheat_winter,2.229108910891089,2.9137,2.7438339445041904,2.770348043442466,wheat_combined,07_01
379,2022,wheat_spring,2.1502970297029704,,2.206253558572519,2.0777774801805178,wheat_combined,07_01
379,2024,wheat_spring,4.011386138613861,3.772,3.626060666516722,3.649611894472406,wheat_combined,07_01
380,2021,wheat_winter,1.9683333333333335,4.3027,3.574811712685505,3.346433375439946,wheat_combined,07_01
381,2021,wheat_spring,2.6253333333333333,3.4625,2.4978117625768745,2.482942794737162,wheat_combined,07_01
381,2023,wheat_winter,2.849,3.0126999999999997,2.0652016343658306,2.1107167717636544,wheat_combined,07_01
381,2025,wheat_spring,4.475666666666667,3.6499,3.038657723131014,3.0991603806986148,wheat_combined,07_01
382,2019,wheat_winter,3.993,4.5546,,,wheat_combined,07_01
382,2021,wheat_spring,3.0840310077519377,3.9207,2.7480498064074186,2.690341697076492,wheat_combined,07_01
382,2023,wheat_winter,1.8088372093023255,2.2022,2.1624653899388564,2.1845661793994866,wheat_combined,07_01
382,2025,wheat_spring,5.214573643410852,4.131,3.049944253647471,3.104263770053466,wheat_combined,07_01
383,2017,wheat_spring,1.682,3.7149,,,wheat_combined,07_01
383,2019,wheat_winter,3.011,3.7854,,,wheat_combined,07_01
383,2021,wheat_spring,3.3516666666666666,2.9693,2.671132636526264,2.7152201327396233,wheat_combined,07_01
384,2018,wheat_winter,3.696,4.3828000000000005,,,wheat_combined,07_01
384,2019,wheat_winter,3.5759999999999996,3.3646000000000003,,,wheat_combined,07_01
384,2021,wheat_spring,2.329171974522293,3.2428,2.767018624737584,2.609693043631732,wheat_combined,07_01
384,2023,wheat_winter,1.365859872611465,2.9309000000000003,2.0602079883134703,2.0449117843042672,wheat_combined,07_01
386,2017,wheat_spring,1.161,2.3585000000000003,,,wheat_combined,07_01
386,2019,wheat_spring,3.332,3.3621000000000003,,,wheat_combined,07_01
386,2021,wheat_spring,3.405688073394496,3.0003,2.7242159441694724,2.722794326965937,wheat_combined,07_01
386,2023,wheat_spring,2.941467889908257,2.2585,2.031951517704009,2.0911896495517857,wheat_combined,07_01
386,2024,wheat_winter,5.172844036697248,5.0877,3.963006157396305,3.982361711904045,wheat_combined,07_01
387,2017,wheat_spring,1.535,1.6916,,,wheat_combined,07_01
387,2019,wheat_winter,2.915,3.3951000000000002,,,wheat_combined,07_01
387,2021,wheat_spring,2.3716999999999997,3.3234000000000004,2.724980899273786,2.7187781739236887,wheat_combined,07_01
387,2024,wheat_spring,4.1988,3.7257,3.5969829073482202,3.5920093631833474,wheat_combined,07_01
388,2017,wheat_spring,1.0710000000000002,2.7798,,,wheat_combined,07_01
388,2019,wheat_winter,1.92,2.3167999999999997,,,wheat_combined,07_01
388,2022,wheat_spring,3.236,,2.557290253535209,2.4740730718189967,wheat_combined,07_01
388,2023,wheat_winter,2.2079999999999997,2.216,1.9158053520058462,1.9077387441502778,wheat_combined,07_01
388,2025,wheat_spring,5.218999999999999,3.7337000000000002,3.088767582522492,3.097912268739644,wheat_combined,07_01
389,2017,wheat_spring,1.0710000000000002,4.0134,,,wheat_combined,07_01
389,2019,wheat_winter,1.92,2.455,,,wheat_combined,07_01
389,2023,wheat_spring,3.085,2.4513000000000003,2.8768534500830323,2.8281156392124935,wheat_combined,07_01
389,2024,wheat_spring,4.4775,4.3515,3.6841404182057897,3.722399527947388,wheat_combined,07_01
390,2017,wheat_spring,1.222,2.2811,,,wheat_combined,07_01
390,2019,wheat_winter,3.268,3.0896,,,wheat_combined,07_01
390,2021,wheat_spring,3.203928571428571,2.8125,2.602459317470433,2.6153676158723087,wheat_combined,07_01
390,2022,wheat_spring,2.420714285714286,,2.4605480137957265,2.3042840750652043,wheat_combined,07_01
390,2023,wheat_winter,2.6717857142857144,3.3547,2.369515271645083,2.2569210875835095,wheat_combined,07_01
390,2025,wheat_spring,4.868214285714286,3.9851,3.0311970869464555,3.102957756103951,wheat_combined,07_01
391,2019,wheat_winter,4.879,4.2385,,,wheat_combined,07_01
391,2021,wheat_spring,2.105,3.3278,2.703844737530372,2.6553109516646236,wheat_combined,07_01
391,2023,wheat_spring,1.956875,1.8074000000000001,2.0522885639189936,2.1171162927782863,wheat_combined,07_01
391,2024,wheat_spring,4.624375,4.5217,3.857352146984948,3.868061500510474,wheat_combined,07_01
392,2019,wheat_winter,4.803,4.1349,,,wheat_combined,07_01
392,2021,wheat_spring,4.514594594594595,3.8865000000000003,2.630251825710092,2.5899393731303033,wheat_combined,07_01
392,2023,wheat_spring,1.2345945945945946,1.9949999999999999,1.7715585389754023,1.803155248009113,wheat_combined,07_01
392,2024,wheat_spring,4.623783783783784,3.8920000000000003,3.500269674877805,3.5864626423174215,wheat_combined,07_01
393,2019,wheat_spring,4.196,2.9074999999999998,,,wheat_combined,07_01
393,2021,wheat_spring,2.3286713286713288,3.0046,2.734636087871405,2.665976935584208,wheat_combined,07_01
393,2023,wheat_spring,2.7683916083916085,2.554,1.7098439439289896,1.8619794698404843,wheat_combined,07_01
393,2025,wheat_spring,4.924335664335664,4.1224,3.049380168124745,3.098894682522341,wheat_combined,07_01
394,2021,wheat_spring,3.00875,3.2466,2.8242427118635116,2.772712163581809,wheat_combined,07_01
395,2019,wheat_winter,4.664,4.706300000000001,,,wheat_combined,07_01
395,2021,wheat_spring,2.7353125,2.5719000000000003,2.8133750848083565,2.780966758591732,wheat_combined,07_01
395,2024,wheat_spring,3.98,3.4768,3.526464204039746,3.4975121454338445,wheat_combined,07_01
395,2025,wheat_spring,4.1759375,2.9146,3.054251241304175,2.9587648040299404,wheat_combined,07_01
396,2019,wheat_winter,4.05,3.4858,,,wheat_combined,07_01
396,2021,wheat_spring,4.036969696969697,3.2404,2.5639482767230297,2.5379240896882735,wheat_combined,07_01
396,2023,wheat_spring,1.9224242424242424,2.0597000000000003,2.231804329332295,2.267502472981123,wheat_combined,07_01
396,2024,wheat_spring,4.926060606060606,4.0654,3.5460796349379593,3.515180276780322,wheat_combined,07_01
397,2017,wheat_spring,2.253,2.1261,,,wheat_combined,07_01
397,2019,wheat_winter,4.378,3.3304,,,wheat_combined,07_01
397,2021,wheat_spring,1.8685470085470088,2.5855,2.576310263323029,2.6010433085035216,wheat_combined,07_01
397,2023,wheat_spring,2.456410256410256,2.4809,1.6813843419723757,1.8266634951867367,wheat_combined,07_01
397,2025,wheat_winter,2.2528205128205125,2.3763,3.0036933498583998,2.9775098368205692,wheat_combined,07_01
400,2021,wheat_spring,3.56,3.0575,2.673023862065072,2.5407560392144988,wheat_combined,07_01
401,2021,wheat_spring,4.2733333333333325,2.9671,2.791883392079289,2.683996129830114,wheat_combined,07_01
402,2017,wheat_spring,2.0940000000000003,2.7877,,,wheat_combined,07_01
402,2019,wheat_winter,2.301,3.5305999999999997,,,wheat_combined,07_01
402,2022,wheat_spring,2.7777777777777777,,2.6398868223795597,2.4866015053355657,wheat_combined,07_01
402,2023,wheat_winter,1.665,2.5265,1.7169254908733935,1.76327893998964,wheat_combined,07_01
402,2025,wheat_spring,5.3805555555555555,4.072699999999999,3.0610893599384585,3.098010319127961,wheat_combined,07_01
403,2019,wheat_winter,4.098,4.5172,,,wheat_combined,07_01
403,2021,wheat_spring,3.42235294117647,2.8758,2.613352598994538,2.549034436614017,wheat_combined,07_01
403,2023,wheat_winter,2.0727058823529414,2.2190000000000003,1.9249736497491405,1.8582112157927064,wheat_combined,07_01
403,2025,wheat_spring,5.734117647058823,3.2380000000000004,3.0415146530386123,3.062319744334269,wheat_combined,07_01
405,2019,wheat_spring,3.676,2.549,,,wheat_combined,07_01
405,2021,wheat_spring,3.4904093567251464,3.0448,2.8708793410691795,2.7581597984176094,wheat_combined,07_01
405,2022,wheat_spring,2.3405847953216377,,2.3340212443129307,2.159209964280664,wheat_combined,07_01
405,2023,wheat_winter,2.1315789473684212,3.0728,1.9942668592886112,2.0472785846239288,wheat_combined,07_01
406,2017,wheat_spring,1.644,2.1902,,,wheat_combined,07_01
406,2019,wheat_spring,3.038,2.8697,,,wheat_combined,07_01
406,2021,wheat_spring,2.812173913043478,2.5004999999999997,2.7221571950231827,2.790829358997651,wheat_combined,07_01
406,2024,wheat_spring,3.263478260869565,3.6704999999999997,3.445972782393352,3.49978737400866,wheat_combined,07_01
407,2017,wheat_spring,1.261,4.2031,,,wheat_combined,07_01
407,2019,wheat_spring,1.418,4.0177,,,wheat_combined,07_01
407,2022,wheat_spring,2.7733333333333334,,2.553959645097771,2.276164341744497,wheat_combined,07_01
407,2023,wheat_winter,2.304444444444444,2.4889,2.3617147551921476,2.456079388297689,wheat_combined,07_01
408,2019,wheat_winter,5.078,3.9767,,,wheat_combined,07_01
408,2021,wheat_spring,3.4680701754385965,2.7834,2.559525037662756,2.529065370766567,wheat_combined,07_01
408,2023,wheat_spring,1.656140350877193,1.551,1.6518574402327826,1.6854847568865758,wheat_combined,07_01
408,2024,wheat_spring,4.508070175438596,2.4021999999999997,3.5132364922589114,3.560619095495797,wheat_combined,07_01
409,2018,wheat_winter,3.239,4.2253,,,wheat_combined,07_01
409,2021,wheat_spring,2.427906976744186,2.6424,2.542167271639932,2.5027922273684857,wheat_combined,07_01
409,2023,wheat_spring,2.5293023255813956,1.8623999999999998,1.700002062184359,1.7796567186779129,wheat_combined,07_01
409,2024,wheat_spring,4.935348837209302,3.6374000000000004,3.774596938215601,3.7672425685975597,wheat_combined,07_01
410,2021,wheat_spring,3.5784,3.098,2.4745175389135747,2.4241546367832747,wheat_combined,07_01
410,2023,wheat_spring,2.0831999999999997,2.0454,2.0792764468908262,2.1916761696083107,wheat_combined,07_01
410,2024,wheat_spring,5.5360000000000005,3.9970999999999997,3.554617067639393,3.5426634255915195,wheat_combined,07_01
411,2019,wheat_spring,2.755,2.5151,,,wheat_combined,07_01
411,2021,wheat_spring,3.3311428571428574,2.5873999999999997,2.6699808577872877,2.635242441410592,wheat_combined,07_01
411,2023,wheat_spring,2.7565714285714287,2.1238,1.8869103783306176,1.9964768351448614,wheat_combined,07_01
411,2024,wheat_spring,2.626714285714286,3.6499,3.619192353975278,3.6267556137263113,wheat_combined,07_01
412,2017,wheat_spring,1.7079999999999995,2.4177,,,wheat_combined,07_01
412,2019,wheat_winter,4.205,3.1210999999999998,,,wheat_combined,07_01
412,2021,wheat_spring,3.440727272727273,3.1292,2.8551855956100125,2.7171813552637016,wheat_combined,07_01
412,2022,wheat_spring,2.478909090909091,,2.295350485464667,2.20092426735907,wheat_combined,07_01
412,2023,wheat_winter,3.3007272727272725,2.8512,1.9679047798032592,2.077818844270891,wheat_combined,07_01
412,2025,wheat_spring,4.6632727272727275,3.8967,3.042095758917273,3.0978773114958953,wheat_combined,07_01
414,2019,wheat_winter,4.241,4.2369,,,wheat_combined,07_01
414,2021,wheat_spring,3.536689655172414,2.7015000000000002,2.6092891093340262,2.5356854378741924,wheat_combined,07_01
414,2023,wheat_spring,2.6637241379310344,1.9727000000000001,2.272011255115208,2.251723286825291,wheat_combined,07_01
415,2017,wheat_spring,1.011,1.5343,,,wheat_combined,07_01
415,2019,wheat_winter,3.106,3.3231,,,wheat_combined,07_01
415,2021,wheat_spring,2.8478125,2.3477,2.539860726944273,2.6006082035985845,wheat_combined,07_01
415,2022,wheat_spring,2.0121875,,2.230543475189858,2.0571984711420255,wheat_combined,07_01
415,2024,wheat_spring,4.59875,3.3491999999999997,3.5498473390511944,3.5562880464994393,wheat_combined,07_01
416,2017,wheat_spring,1.41,1.7477,,,wheat_combined,07_01
416,2021,wheat_spring,2.81635687732342,2.6723,2.6845023985821936,2.714524025265786,wheat_combined,07_01
416,2023,wheat_spring,2.685204460966543,2.0873,1.7184716151204817,1.8426879273586818,wheat_combined,07_01
416,2025,wheat_spring,5.082081784386617,4.7181,3.045997612142954,3.1021724014013374,wheat_combined,07_01
418,2019,wheat_winter,2.71,2.6633,,,wheat_combined,07_01
418,2021,wheat_spring,2.963111111111111,3.1821,2.657325641041662,2.6855696743706114,wheat_combined,07_01
418,2023,wheat_spring,3.197777777777778,2.1406,2.331222377291074,2.3341286299731245,wheat_combined,07_01
419,2019,wheat_winter,4.318,4.0973999999999995,,,wheat_combined,07_01
419,2021,wheat_spring,2.869818181818182,3.6451000000000002,2.5888384226162575,2.6345128419486636,wheat_combined,07_01
419,2023,wheat_winter,2.256727272727273,2.0972999999999997,2.1664903830178526,2.301893679626111,wheat_combined,07_01
419,2025,wheat_spring,4.669090909090909,3.539,3.053316781425806,3.097383569274689,wheat_combined,07_01
420,2017,wheat_spring,1.261,2.8537,,,wheat_combined,07_01
420,2019,wheat_winter,2.73,2.6264,,,wheat_combined,07_01
420,2021,wheat_spring,2.3181818181818183,4.6747,2.5798648009677883,2.689939737276236,wheat_combined,07_01
421,2019,wheat_spring,3.379,3.1157,,,wheat_combined,07_01
421,2021,wheat_winter,2.540078431372549,3.4158,3.0254703330597783,2.8774358859710136,wheat_combined,07_01
421,2023,wheat_spring,1.0665098039215686,2.2146999999999997,2.0907491421366045,2.2795937721339623,wheat_combined,07_01
422,2022,wheat_spring,3.4,2.9821,2.508463348767039,2.341383591455404,wheat_combined,07_01
422,2024,wheat_winter,5.087671232876712,4.9749,3.604567462136468,3.631775483558596,wheat_combined,07_01
423,2022,wheat_spring,3.2240449438202248,3.4507,3.024295593800582,3.024392263456071,wheat_combined,07_01
423,2024,wheat_spring,3.914067415730337,2.4316,3.5374509277420305,3.536130080850211,wheat_combined,07_01
424,2017,wheat_spring,1.001,2.0916,,,wheat_combined,07_01
424,2019,wheat_winter,3.898,3.6029000000000004,,,wheat_combined,07_01
424,2021,wheat_spring,2.626470588235294,2.355,2.8191115611315567,2.885905165346707,wheat_combined,07_01
424,2023,wheat_winter,2.062549019607843,2.3227,1.8401239483939196,1.8526135820162406,wheat_combined,07_01
424,2025,wheat_spring,4.860784313725491,3.5783,3.0275375050055815,3.0349789271117955,wheat_combined,07_01
425,2017,wheat_spring,1.089,2.0312,,,wheat_combined,07_01
425,2019,wheat_spring,3.854999999999999,2.9023,,,wheat_combined,07_01
425,2021,wheat_spring,2.7649462365591395,2.8164000000000002,2.6544131088307625,2.6686636278077898,wheat_combined,07_01
425,2023,wheat_spring,2.559784946236559,2.4339,1.8485128910783208,1.8912665702819826,wheat_combined,07_01
426,2021,wheat_winter,4.262711864406779,4.277,3.4700140945104225,3.2897505003950105,wheat_combined,07_01
426,2023,wheat_spring,2.0303389830508474,2.1085000000000003,1.738608145769403,1.7985487329824947,wheat_combined,07_01
427,2020,wheat_spring,1.107,1.8097999999999999,2.854447292184253,2.712714192745611,wheat_combined,07_01
428,2022,wheat_spring,4.175115511551155,2.4844,2.9616985839966006,2.8430751512964516,wheat_combined,07_01
428,2024,wheat_spring,5.232343234323433,3.1295,3.478816711240747,3.5564337087689983,wheat_combined,07_01
429,2023,wheat_spring,3.113636363636364,2.5518,2.6768081271980995,2.6274751893762356,wheat_combined,07_01
430,2020,wheat_spring,2.4,2.2594000000000003,2.5241946368008743,2.520079314233325,wheat_combined,07_01
430,2021,wheat_winter,2.408648648648649,1.9939,2.739409357694464,2.66783501364774,wheat_combined,07_01
431,2021,wheat_winter,2.472,3.307,2.834317406340687,2.571502303550226,wheat_combined,07_01
432,2021,wheat_spring,2.851818181818182,4.0411,2.7189454564997386,2.7458823144578752,wheat_combined,07_01
432,2024,wheat_spring,3.878636363636363,4.1526000000000005,3.7956228486171346,3.748621742534165,wheat_combined,07_01
433,2021,wheat_winter,3.65,2.9941,2.697350461023102,2.4682350209560684,wheat_combined,07_01
