field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v26_base,pred_v27_s2,scenario,asof_tag
228,2023,wheat_winter,1.5016949152542372,2.3086,2.616686307548317,2.447337636202945,wheat_combined,07_01
228,2025,wheat_spring,3.004576271186441,3.2354,3.438547559789697,3.393233114043729,wheat_combined,07_01
229,2021,wheat_winter,2.9450000000000003,2.3245,,,wheat_combined,07_01
229,2022,wheat_spring,2.841666666666667,2.1967,,,wheat_combined,07_01
229,2023,wheat_winter,3.443333333333334,2.3579999999999997,2.6738670819682575,2.605094404970828,wheat_combined,07_01
229,2025,wheat_spring,3.5050000000000003,3.344,3.3358894797535834,3.3548586177010353,wheat_combined,07_01
230,2021,wheat_winter,2.123766816143498,2.4353,,,wheat_combined,07_01
230,2023,wheat_spring,1.1861413043478262,1.466,2.77648412719306,2.5395422465905546,wheat_combined,07_01
230,2025,wheat_spring,3.6687443946188343,3.2042,3.637998100208272,3.6786680599187442,wheat_combined,07_01
231,2021,wheat_winter,3.5988646288209605,3.1704,,,wheat_combined,07_01
231,2022,wheat_winter,1.5712340425531914,2.1225,,,wheat_combined,07_01
231,2024,wheat_spring,3.806382978723404,3.8621,3.833200354182363,3.6984304025195707,wheat_combined,07_01
232,2021,wheat_winter,3.1834437086092713,3.3893999999999997,,,wheat_combined,07_01
232,2022,wheat_winter,1.847837837837838,2.2283,,,wheat_combined,07_01
232,2024,wheat_spring,3.330304054054054,3.8087,3.8681306489892364,3.719619413578492,wheat_combined,07_01
233,2021,wheat_winter,3.6453846153846152,3.2509,,,wheat_combined,07_01
234,2021,wheat_winter,5.389142857142858,2.7121,,,wheat_combined,07_01
234,2022,wheat_spring,3.975428571428571,3.5385,,,wheat_combined,07_01
234,2023,wheat_winter,1.7062857142857142,2.5372,2.7813117390719237,2.761521961432842,wheat_combined,07_01
235,2021,wheat_winter,7.105,2.9204999999999997,,,wheat_combined,07_01
235,2023,wheat_spring,2.2,1.3443,2.933442583590977,2.9618994421307496,wheat_combined,07_01
236,2021,wheat_winter,2.8605,3.6236,,,wheat_combined,07_01
236,2023,wheat_spring,2.520375,2.0578,2.8649023026669984,2.7335040012592846,wheat_combined,07_01
237,2021,wheat_winter,3.2366666666666664,2.6663,,,wheat_combined,07_01
237,2023,wheat_spring,1.6025,1.9659,2.7808131245464116,2.602051565319662,wheat_combined,07_01
238,2021,wheat_winter,3.3530555555555552,3.2328,,,wheat_combined,07_01
238,2023,wheat_spring,2.198888888888889,2.1087,2.7853260703205858,2.5801722465292047,wheat_combined,07_01
239,2021,wheat_winter,3.16017094017094,3.4796,,,wheat_combined,07_01
241,2021,wheat_winter,1.9516049382716052,1.6204,,,wheat_combined,07_01
242,2021,wheat_winter,2.205483870967742,3.7603,,,wheat_combined,07_01
242,2022,wheat_spring,3.68225806451613,3.1846,,,wheat_combined,07_01
242,2023,wheat_winter,1.7032258064516128,2.3297999999999996,2.6183983587861945,2.4462076746180266,wheat_combined,07_01
244,2021,wheat_winter,2.4169811320754717,3.4369,,,wheat_combined,07_01
244,2022,wheat_spring,4.193867924528302,3.004,,,wheat_combined,07_01
244,2024,wheat_spring,2.730603773584906,3.3948,3.84933326646408,3.925394789613945,wheat_combined,07_01
246,2021,wheat_winter,2.612439024390244,2.7712,,,wheat_combined,07_01
246,2022,wheat_spring,1.6465853658536589,3.405,,,wheat_combined,07_01
246,2024,wheat_spring,3.884073170731708,3.7398,3.7674563777043337,3.742406368064948,wheat_combined,07_01
247,2021,wheat_winter,3.5429431438127086,4.1498,,,wheat_combined,07_01
247,2022,wheat_winter,1.5000662251655628,1.9231000000000005,,,wheat_combined,07_01
247,2024,wheat_spring,2.6623311258278144,4.2515,3.844649803455457,3.6772525511759957,wheat_combined,07_01
248,2021,wheat_winter,2.4291851851851853,2.4187000000000003,,,wheat_combined,07_01
248,2023,wheat_winter,2.141,3.2104,2.700421442555973,2.578131874533825,wheat_combined,07_01
248,2025,wheat_spring,3.630296296296296,3.5269,3.5574889918220753,3.4298037915949395,wheat_combined,07_01
249,2021,wheat_winter,2.7772222222222225,3.6117,,,wheat_combined,07_01
250,2021,wheat_winter,2.271818181818182,2.7935,,,wheat_combined,07_01
250,2023,wheat_spring,2.1600980392156863,2.5116,2.748005735131219,2.565431907316329,wheat_combined,07_01
251,2021,wheat_winter,3.0763779527559056,2.5177,,,wheat_combined,07_01
251,2024,wheat_spring,3.611023622047244,3.0145,3.9907775375612244,3.9185375139184515,wheat_combined,07_01
252,2021,wheat_winter,2.8787951807228915,2.2507,,,wheat_combined,07_01
252,2022,wheat_winter,2.358144578313253,3.0398,,,wheat_combined,07_01
252,2024,wheat_spring,3.254939759036145,2.9184,3.619064672801544,3.468942801632444,wheat_combined,07_01
253,2021,wheat_winter,2.4343529411764706,2.3579999999999997,,,wheat_combined,07_01
253,2024,wheat_spring,3.896,3.373,3.92186714878775,3.7440082637463172,wheat_combined,07_01
254,2021,wheat_winter,2.1813513513513514,3.4081,,,wheat_combined,07_01
254,2025,wheat_spring,4.105608108108108,3.1245000000000003,3.4645167179437726,3.330303773261276,wheat_combined,07_01
255,2021,wheat_spring,3.495357142857143,3.0059,,,wheat_combined,07_01
255,2024,wheat_spring,4.0148214285714285,3.663,3.6778849389011494,3.5072541164484763,wheat_combined,07_01
256,2021,wheat_spring,3.488928571428571,3.22,,,wheat_combined,07_01
256,2023,wheat_winter,1.0053571428571428,2.6978999999999997,2.617176063509585,2.370055714015402,wheat_combined,07_01
256,2024,wheat_spring,5.977232142857143,4.3854,3.6506136517396905,3.4435206535574094,wheat_combined,07_01
257,2021,wheat_spring,5.5088888888888885,3.1437999999999997,,,wheat_combined,07_01
257,2023,wheat_spring,2.75025,2.3837,2.876455363927226,2.857803653555057,wheat_combined,07_01
258,2021,wheat_spring,3.369101123595506,3.0327,,,wheat_combined,07_01
258,2023,wheat_spring,1.3868539325842697,1.7635999999999998,2.789902953454546,2.6014266423163432,wheat_combined,07_01
258,2024,wheat_spring,5.062359550561798,3.8498,3.7886425070835648,3.7163178933179157,wheat_combined,07_01
259,2021,wheat_spring,3.2456022408963587,2.995,,,wheat_combined,07_01
259,2023,wheat_spring,1.08003081232493,1.9803,2.7913902150487404,2.580023686444048,wheat_combined,07_01
259,2025,wheat_spring,2.1594957983193277,2.3034,3.0429495987598685,2.904715045450122,wheat_combined,07_01
260,2021,wheat_spring,4.1022,3.1416,,,wheat_combined,07_01
260,2024,wheat_spring,3.2132,3.8888,3.805336647187291,3.7179273929524164,wheat_combined,07_01
261,2021,wheat_spring,5.387428571428572,2.9578,,,wheat_combined,07_01
261,2022,wheat_spring,4.008571428571429,3.1271,,,wheat_combined,07_01
261,2024,wheat_spring,4.122771428571428,3.9355,3.7651016953181413,3.750938214911673,wheat_combined,07_01
262,2021,wheat_spring,4.116052631578947,3.2009999999999996,,,wheat_combined,07_01
262,2023,wheat_spring,1.9040657894736843,1.484,2.8070330436605215,2.5894626824887137,wheat_combined,07_01
262,2024,wheat_spring,4.339473684210526,2.9555,3.7625007022543744,3.6223161755226263,wheat_combined,07_01
263,2021,wheat_spring,3.779,3.089,,,wheat_combined,07_01
263,2023,wheat_spring,1.15425,1.7765999999999995,2.8915822674729217,2.8052889524999727,wheat_combined,07_01
264,2021,wheat_spring,3.725,4.1563,,,wheat_combined,07_01
264,2023,wheat_spring,3.37975,1.5632,2.870561730198811,2.8071258013999576,wheat_combined,07_01
265,2021,wheat_spring,3.063,2.9982,,,wheat_combined,07_01
265,2023,wheat_spring,1.308,2.217,2.8898931434637487,2.9641835830398677,wheat_combined,07_01
266,2021,wheat_spring,3.4250000000000003,3.1519,,,wheat_combined,07_01
266,2023,wheat_spring,1.1466666666666667,1.524,2.8428084253963246,2.725464751342057,wheat_combined,07_01
267,2021,wheat_spring,3.725,3.429,,,wheat_combined,07_01
268,2021,wheat_spring,3.504,3.0507999999999997,,,wheat_combined,07_01
268,2023,wheat_spring,2.2885,2.4839,2.831557957081321,2.6997444096297247,wheat_combined,07_01
269,2021,wheat_spring,3.465045045045045,3.281,,,wheat_combined,07_01
269,2023,wheat_spring,1.7825225225225227,1.9164,2.7803362994141168,2.552396544355579,wheat_combined,07_01
269,2024,wheat_spring,4.250810810810811,3.3165,3.788285809514364,3.8242991133830837,wheat_combined,07_01
270,2021,wheat_spring,4.891379310344828,3.121,,,wheat_combined,07_01
271,2021,wheat_spring,4.884745762711864,4.0641,,,wheat_combined,07_01
271,2022,wheat_spring,2.6278644067796613,2.8655999999999997,,,wheat_combined,07_01
271,2024,wheat_spring,3.931627118644068,3.9844,3.842479532510163,3.775402670079641,wheat_combined,07_01
272,2022,wheat_spring,3.301764705882353,3.377,,,wheat_combined,07_01
272,2024,wheat_spring,4.2312,4.0394,3.922688566225128,3.932018891006419,wheat_combined,07_01
272,2025,wheat_spring,3.1792,3.4718000000000004,3.852849153482328,3.838455579472557,wheat_combined,07_01
273,2022,wheat_winter,2.052962962962963,3.3161,,,wheat_combined,07_01
273,2023,wheat_winter,1.0088888888888887,2.5915,2.6331487084127856,2.351098291081138,wheat_combined,07_01
273,2025,wheat_spring,4.41962962962963,4.3505,3.954491122936938,3.9672364783172815,wheat_combined,07_01
274,2022,wheat_winter,2.5334061135371178,2.3152999999999997,,,wheat_combined,07_01
274,2023,wheat_winter,1.0836363636363635,2.2151,2.7335411020454106,2.671347131938269,wheat_combined,07_01
274,2025,wheat_spring,4.091004366812228,4.1602,3.8223253400311323,3.71593092047819,wheat_combined,07_01
276,2022,wheat_spring,2.9274193548387095,2.674,,,wheat_combined,07_01
276,2024,wheat_spring,3.63741935483871,3.1651,3.777766831378196,3.7414206251519406,wheat_combined,07_01
276,2025,wheat_spring,1.4903225806451614,3.8268,3.670356480803846,3.7711508763203367,wheat_combined,07_01
277,2022,wheat_spring,1.5733333333333333,3.5677999999999996,,,wheat_combined,07_01
277,2024,wheat_spring,4.257866666666667,2.9927,3.711689746152075,3.691571544789012,wheat_combined,07_01
277,2025,wheat_spring,1.9090666666666667,3.1645,3.588455183798302,3.6807821308198703,wheat_combined,07_01
278,2023,wheat_spring,1.7219565217391304,1.0815,2.9511830378542974,2.8613294096874062,wheat_combined,07_01
278,2025,wheat_winter,3.899173913043478,2.166,3.2871940992777438,3.168956399005771,wheat_combined,07_01
279,2023,wheat_spring,1.069090909090909,1.6907,2.8812225839151804,2.7618394017526384,wheat_combined,07_01
279,2025,wheat_winter,4.40060606060606,3.646500000000001,3.4827776438029727,3.431595114383787,wheat_combined,07_01
280,2023,wheat_spring,1.953478260869565,2.4156,2.6990661137995144,2.5617749088464477,wheat_combined,07_01
282,2023,wheat_spring,1.9701702127659575,2.4669,2.6854139471572958,2.5688346094560917,wheat_combined,07_01
283,2023,wheat_spring,1.430253164556962,1.3008,2.774007099884853,2.6829790950859493,wheat_combined,07_01
284,2021,wheat_spring,3.5273333333333334,3.4177,,,wheat_combined,07_01
286,2021,wheat_spring,3.971888888888889,3.0801,,,wheat_combined,07_01
286,2023,wheat_spring,1.291111111111111,2.0433,2.8699382233718116,2.906217127831469,wheat_combined,07_01
288,2021,wheat_spring,3.5825,2.7502,,,wheat_combined,07_01
288,2023,wheat_spring,1.445,1.643,2.860377942385609,2.89198384098547,wheat_combined,07_01
289,2021,wheat_spring,3.8523529411764703,3.2423,,,wheat_combined,07_01
289,2023,wheat_spring,1.2705882352941178,1.6193000000000002,2.9074716400439877,2.766855146553279,wheat_combined,07_01
291,2021,wheat_spring,3.172833333333333,3.745600000000001,,,wheat_combined,07_01
291,2023,wheat_spring,1.5506666666666666,1.8809,2.8378236842300533,2.7862187048479083,wheat_combined,07_01
292,2022,wheat_spring,2.2251000000000003,3.1256,,,wheat_combined,07_01
292,2024,wheat_spring,4.2,3.2398,3.63974877121435,3.5204050143000645,wheat_combined,07_01
293,2022,wheat_spring,2.6255842696629212,2.7234000000000003,,,wheat_combined,07_01
293,2024,wheat_spring,3.62561797752809,3.3377000000000003,4.048266549577599,4.134687299739269,wheat_combined,07_01
295,2025,wheat_spring,4.596137931034483,3.5687,4.004737059202756,4.040450522838048,wheat_combined,07_01
296,2025,wheat_winter,4.57658947368421,4.4316,4.008882373238248,3.9725705198620904,wheat_combined,07_01
297,2021,wheat_spring,3.676,3.5595999999999997,,,wheat_combined,07_01
297,2023,wheat_spring,2.572,1.598,2.8095143398475355,2.6897434089892966,wheat_combined,07_01
298,2024,wheat_spring,3.408333333333333,3.5770000000000004,4.031584822791826,4.005627311644096,wheat_combined,07_01
299,2021,wheat_winter,3.2053456221198156,3.1094,,,wheat_combined,07_01
299,2022,wheat_winter,4.0,3.2609000000000004,,,wheat_combined,07_01
300,2021,wheat_winter,2.8021818181818183,2.6851,,,wheat_combined,07_01
300,2022,wheat_winter,2.810545454545455,2.6275,,,wheat_combined,07_01
301,2021,wheat_winter,2.3384115523465705,2.0373,,,wheat_combined,07_01
301,2022,wheat_winter,3.303068592057762,3.2837000000000005,,,wheat_combined,07_01
301,2024,wheat_spring,2.888086642599278,4.15,3.4334888980745384,3.455542600468149,wheat_combined,07_01
302,2021,wheat_spring,2.160754716981132,2.1026,,,wheat_combined,07_01
302,2023,wheat_spring,2.0,2.086,2.8469272260690413,2.646302021808144,wheat_combined,07_01
303,2025,wheat_winter,5.6745,5.652,3.933940957649573,3.8580548210712142,wheat_combined,07_01
304,2023,wheat_spring,2.142857142857143,1.6225,2.8467356347090598,2.712943078553754,wheat_combined,07_01
304,2024,wheat_spring,4.071428571428571,3.834000000000001,3.953185911331146,4.134576676743531,wheat_combined,07_01
305,2022,wheat_spring,3.257047619047619,3.5012,,,wheat_combined,07_01
305,2024,wheat_winter,5.032571428571428,5.5272,3.4069459202992776,3.445365321793303,wheat_combined,07_01
306,2022,wheat_spring,3.6619574468085103,3.5087,,,wheat_combined,07_01
306,2023,wheat_winter,2.523404255319149,2.3137,2.7183324928692407,2.662790117633123,wheat_combined,07_01
306,2025,wheat_spring,4.320425531914894,4.1558,3.5925061902893685,3.618660305710293,wheat_combined,07_01
307,2021,wheat_winter,1.828235294117647,3.6536,,,wheat_combined,07_01
308,2022,wheat_spring,2.0782828282828283,3.2978,,,wheat_combined,07_01
308,2024,wheat_winter,6.613961038961039,6.0019,3.3680519079419686,3.408948670711914,wheat_combined,07_01
310,2022,wheat_spring,4.9725,4.8922,,,wheat_combined,07_01
310,2024,wheat_spring,3.763636363636364,3.5579,3.8120814398005822,3.8997504194903803,wheat_combined,07_01
311,2022,wheat_winter,3.1785470085470084,3.1844,,,wheat_combined,07_01
311,2024,wheat_spring,3.9819827586206897,4.0912999999999995,3.9492535111031293,4.024265984428447,wheat_combined,07_01
312,2023,wheat_spring,1.8715789473684212,2.0492999999999997,2.8090524020803374,2.8747579735428217,wheat_combined,07_01
313,2022,wheat_spring,3.3391818181818183,3.7147,,,wheat_combined,07_01
313,2025,wheat_winter,5.320641711229947,4.2306,3.613522060587928,3.6400420449003725,wheat_combined,07_01
314,2022,wheat_spring,3.765161290322581,3.629399999999999,,,wheat_combined,07_01
314,2024,wheat_winter,5.3133067729083665,4.5685,3.196204842090776,3.2351012577220026,wheat_combined,07_01
315,2022,wheat_spring,3.067894736842105,3.3899999999999997,,,wheat_combined,07_01
315,2023,wheat_spring,2.289473684210526,2.4754,2.8288446665319458,2.774571526700726,wheat_combined,07_01
316,2021,wheat_spring,3.35448275862069,2.5179,,,wheat_combined,07_01
316,2023,wheat_winter,2.6882758620689655,1.9064,2.6747398637256454,2.5382950254714713,wheat_combined,07_01
317,2022,wheat_spring,3.5861271676300577,3.9486,,,wheat_combined,07_01
317,2024,wheat_winter,4.679032258064516,4.5053,3.419818234503773,3.4207192837531384,wheat_combined,07_01
318,2022,wheat_spring,4.166502057613169,3.3954,,,wheat_combined,07_01
318,2023,wheat_winter,2.1609876543209876,2.1624,2.7152140160357963,2.618539569558023,wheat_combined,07_01
318,2025,wheat_spring,4.45625,3.7817,3.617713995474387,3.6370765396297924,wheat_combined,07_01
319,2023,wheat_winter,1.892156862745098,2.0064,2.748306090072719,2.6395852916885447,wheat_combined,07_01
319,2025,wheat_spring,4.713333333333333,3.531,3.6988430646992536,3.781200984943914,wheat_combined,07_01
320,2021,wheat_spring,3.9986666666666664,3.4893,,,wheat_combined,07_01
320,2023,wheat_winter,1.4966666666666666,2.1379,2.8376351865866365,2.795525629027983,wheat_combined,07_01
320,2025,wheat_spring,5.241333333333333,4.1115,3.904375123781978,3.756990570850119,wheat_combined,07_01
321,2021,wheat_spring,3.118865979381443,2.9139,,,wheat_combined,07_01
321,2023,wheat_winter,2.4504123711340204,2.1239,2.755389435382299,2.7498004477455447,wheat_combined,07_01
321,2025,wheat_spring,5.011076923076923,4.2523,3.6005124335300427,3.6198145866795546,wheat_combined,07_01
322,2021,wheat_spring,3.403835616438356,3.1239999999999997,,,wheat_combined,07_01
322,2023,wheat_spring,3.1232876712328768,2.2018999999999997,2.8147923519632965,2.7750752621478454,wheat_combined,07_01
323,2021,wheat_spring,2.7504545454545455,2.6267,,,wheat_combined,07_01
323,2023,wheat_spring,2.987012987012987,2.2935,2.800056624333155,2.791308470092574,wheat_combined,07_01
323,2024,wheat_winter,4.966298701298701,5.0912999999999995,3.418015007577388,3.455768073026022,wheat_combined,07_01
324,2021,wheat_spring,3.4877777777777776,2.7978,,,wheat_combined,07_01
324,2023,wheat_spring,2.1296296296296298,2.5347,3.250186294920852,3.3295130978743646,wheat_combined,07_01
325,2021,wheat_spring,3.5964705882352943,2.7414,,,wheat_combined,07_01
325,2023,wheat_spring,2.1070588235294117,2.8832,2.9244749399619083,2.941279456066785,wheat_combined,07_01
327,2021,wheat_spring,4.412475247524752,3.5446,,,wheat_combined,07_01
327,2024,wheat_spring,4.303030303030303,4.4445,3.9814242941679696,4.088152204013298,wheat_combined,07_01
328,2021,wheat_spring,1.515294117647059,1.4171,,,wheat_combined,07_01
328,2022,wheat_winter,2.5023529411764707,3.8293,,,wheat_combined,07_01
329,2021,wheat_spring,3.485,2.9349,,,wheat_combined,07_01
330,2021,wheat_spring,3.468137931034483,2.8909,,,wheat_combined,07_01
330,2024,wheat_spring,3.373384030418251,3.6039,3.778061069580236,3.793162642719958,wheat_combined,07_01
331,2021,wheat_spring,3.196,2.8387,,,wheat_combined,07_01
331,2022,wheat_winter,2.234714285714286,2.3358,,,wheat_combined,07_01
331,2024,wheat_spring,4.017571428571429,3.1,3.8502993265930794,3.897158486487375,wheat_combined,07_01
332,2021,wheat_spring,2.784181034482758,3.3049999999999997,,,wheat_combined,07_01
332,2023,wheat_spring,2.2198275862068964,2.2326,2.8735958619661703,2.821901408054337,wheat_combined,07_01
333,2021,wheat_spring,3.365379746835443,2.2743,,,wheat_combined,07_01
333,2023,wheat_spring,2.329113924050633,2.4387,2.8250178535268446,2.8301681929784475,wheat_combined,07_01
334,2021,wheat_spring,3.1403749999999997,3.1044,,,wheat_combined,07_01
334,2023,wheat_spring,3.24375,2.1475,2.937637843278148,2.9172453211862677,wheat_combined,07_01
335,2021,wheat_spring,3.134623655913978,3.3575000000000004,,,wheat_combined,07_01
