scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,v19_pred,method
sunflower,08_01,222,2025,sunflower,2.972258064516129,2.069440719772606,2.5026,2.253882200699135,2.3651772029532765,residual_global
sunflower,08_01,223,2025,sunflower,3.305142857142857,2.070610607039164,2.1723,2.253882200699135,2.3663470902198345,residual_global
sunflower,08_01,224,2025,sunflower,3.0742307692307693,2.091404949412551,2.718,2.253882200699135,2.3871414325932214,residual_global
sunflower,08_01,226,2025,sunflower,3.0420000000000003,2.0416695097043993,2.9094,2.253882200699135,2.3374059928850697,residual_global
sunflower,08_01,207,2018,sunflower,3.496,2.3394167172237643,2.3009,2.215669563352981,2.3394167172237643,residual_crop
sunflower,08_01,209,2018,sunflower,1.7399999999999998,2.288276854004572,2.4931,2.215669563352981,2.288276854004572,residual_crop
sunflower,08_01,227,2018,sunflower,2.613,2.28615142628404,2.0135,2.215669563352981,2.28615142628404,residual_crop
sunflower,08_01,208,2019,sunflower,2.133,2.0795655176197454,2.165,2.2303410172138705,2.0795655176197454,residual_crop
sunflower,08_01,210,2019,sunflower,1.965,2.4584103508501536,2.4427,2.2303410172138705,2.4584103508501536,residual_crop
sunflower,08_01,211,2019,sunflower,1.868,2.42244106301332,2.7584,2.2303410172138705,2.42244106301332,residual_crop
sunflower,08_01,215,2019,sunflower,1.672,2.1792542169461067,1.8390999999999995,2.2303410172138705,2.1792542169461067,residual_crop
sunflower,08_01,216,2019,sunflower,1.95,2.293731270287406,2.5018,2.2303410172138705,2.293731270287406,residual_crop
sunflower,08_01,217,2019,sunflower,1.962,2.166804749510133,2.0462,2.2303410172138705,2.166804749510133,residual_crop
sunflower,08_01,219,2019,sunflower,2.273,2.173974592921263,1.9478,2.2303410172138705,2.173974592921263,residual_crop
sunflower,08_01,220,2019,sunflower,2.7649999999999997,2.174696125006127,2.2225,2.2303410172138705,2.174696125006127,residual_crop
sunflower,08_01,221,2019,sunflower,1.982,2.3725663153982635,2.5364,2.2303410172138705,2.3725663153982635,residual_crop
sunflower,08_01,222,2019,sunflower,2.648,2.093635532412508,2.1036,2.2303410172138705,2.093635532412508,residual_crop
sunflower,08_01,223,2019,sunflower,2.651,2.311946157549165,2.135,2.2303410172138705,2.311946157549165,residual_crop
sunflower,08_01,224,2019,sunflower,3.961,2.3017951091478936,2.4126000000000003,2.2303410172138705,2.3017951091478936,residual_crop
sunflower,08_01,225,2019,sunflower,3.961,2.42732334959218,2.8852,2.2303410172138705,2.42732334959218,residual_crop
sunflower,08_01,226,2019,sunflower,2.9829999999999997,2.1696474757208573,2.3326,2.2303410172138705,2.1696474757208573,residual_crop
sunflower,08_01,208,2021,sunflower,2.1216153846153847,2.2636650424051563,2.502,2.257415477956708,2.2636650424051563,residual_crop
sunflower,08_01,209,2021,sunflower,2.268059008785016,2.2663123834336107,2.5276,2.257415477956708,2.2663123834336107,residual_crop
sunflower,08_01,210,2021,sunflower,1.4783400809716598,2.3168113003891175,2.5705,2.257415477956708,2.3168113003891175,residual_crop
sunflower,08_01,211,2021,sunflower,2.1389247311827955,2.331883609493447,3.1853,2.257415477956708,2.331883609493447,residual_crop
sunflower,08_01,212,2021,sunflower,3.3983823529411765,2.4401913742296797,2.7846,2.257415477956708,2.4401913742296797,residual_crop
sunflower,08_01,215,2021,sunflower,2.9865822784810128,2.2614556520929208,2.614,2.257415477956708,2.2614556520929208,residual_crop
sunflower,08_01,216,2021,sunflower,2.925945945945946,2.1277560792772094,2.6715,2.257415477956708,2.1277560792772094,residual_crop
sunflower,08_01,217,2021,sunflower,2.768578431372549,2.343740324665828,2.475,2.257415477956708,2.343740324665828,residual_crop
sunflower,08_01,218,2021,sunflower,2.12974358974359,2.30040820777194,2.0886,2.257415477956708,2.30040820777194,residual_crop
sunflower,08_01,219,2021,sunflower,2.818952380952381,2.4037811206745423,2.8047999999999997,2.257415477956708,2.4037811206745423,residual_crop
sunflower,08_01,220,2021,sunflower,2.0264,2.2906535883962325,2.8005,2.257415477956708,2.2906535883962325,residual_crop
sunflower,08_01,221,2021,sunflower,1.7475,2.1054508660240714,2.5108,2.257415477956708,2.1054508660240714,residual_crop
sunflower,08_01,222,2021,sunflower,2.9396774193548385,2.3929891858106824,2.2581,2.257415477956708,2.3929891858106824,residual_crop
sunflower,08_01,223,2021,sunflower,2.8625714285714285,2.4387993552114695,2.4306,2.257415477956708,2.4387993552114695,residual_crop
sunflower,08_01,224,2021,sunflower,2.0925,2.288624373267208,2.4054,2.257415477956708,2.288624373267208,residual_crop
sunflower,08_01,225,2021,sunflower,1.85,2.231613242450826,2.4835000000000003,2.257415477956708,2.231613242450826,residual_crop
sunflower,08_01,226,2021,sunflower,2.4555,2.2624673497700076,2.5431,2.257415477956708,2.2624673497700076,residual_crop
sunflower,08_01,213,2022,sunflower,1.481428571428571,2.08158185419244,2.5688,2.2824328364554223,2.258818123429685,residual_crop
sunflower,08_01,214,2022,sunflower,1.002222222222222,2.0738065841243256,2.6556,2.2824328364554223,2.2510428533615707,residual_crop
sunflower,08_01,230,2022,sunflower,3.257219730941704,2.205595783103088,2.4592,2.2824328364554223,2.382832052340333,residual_crop
sunflower,08_01,219,2023,sunflower,2.802523809523809,2.037192876261056,2.0565,2.256223661763095,2.183298807537785,residual_crop
sunflower,08_01,227,2023,sunflower,2.6015895953757227,2.039109596026691,2.3906,2.256223661763095,2.18521552730342,residual_crop
sunflower,08_01,231,2023,sunflower,2.2995063829787235,1.760243592886698,1.7592,2.256223661763095,1.906349524163427,residual_crop
sunflower,08_01,232,2023,sunflower,2.6881993243243243,1.9880561549463975,2.0155000000000003,2.256223661763095,2.1341620862231263,residual_crop
sunflower,08_01,195,2024,sunflower,2.7365853658536587,2.289705148513619,3.1813,2.2547869646006644,2.484171888740953,residual_crop
sunflower,08_01,197,2024,sunflower,3.2877551020408164,2.189142985487057,3.3829,2.2547869646006644,2.3836097257143916,residual_crop
sunflower,08_01,207,2024,sunflower,3.107023712920386,2.2137254130186603,2.8787,2.2547869646006644,2.4081921532459947,residual_crop
sunflower,08_01,208,2024,sunflower,2.360615384615385,2.234699828607065,2.2707,2.2547869646006644,2.4291665688343995,residual_crop
sunflower,08_01,212,2024,sunflower,1.900882352941176,2.1999452007547644,2.9494,2.2547869646006644,2.3944119409820988,residual_crop
sunflower,08_01,217,2024,sunflower,2.9758823529411766,2.228842542480867,3.1949,2.2547869646006644,2.4233092827082015,residual_crop
sunflower,08_01,228,2024,sunflower,3.052881355932203,2.3537528540946866,2.9244,2.2547869646006644,2.548219594322021,residual_crop
sunflower,08_01,229,2024,sunflower,3.2544166666666663,1.9298185041227636,2.2287,2.2547869646006644,2.124285244350098,residual_crop
sunflower,08_01,230,2024,sunflower,3.2521793721973093,2.252112684632079,3.1405000000000003,2.2547869646006644,2.4465794248594133,residual_crop
sunflower,08_01,234,2024,sunflower,3.295057142857143,2.22210935436088,2.7715,2.2547869646006644,2.416576094588214,residual_crop
sunflower,08_01,209,2025,sunflower,2.332040444223438,2.161504393763868,3.5131,2.253882200699135,2.4572408769445384,residual_crop
sunflower,08_01,210,2025,sunflower,3.192550607287449,2.0912354245820093,2.3675,2.253882200699135,2.3869719077626796,residual_crop
sunflower,08_01,215,2025,sunflower,3.0739240506329115,2.0742579914942705,2.7828,2.253882200699135,2.369994474674941,residual_crop
sunflower,08_01,216,2025,sunflower,2.986756756756757,2.046001113990024,3.2991,2.253882200699135,2.3417375971706944,residual_crop
sunflower,08_01,222,2025,sunflower,2.972258064516129,2.069440719772606,2.5026,2.253882200699135,2.3651772029532765,residual_crop
sunflower,08_01,223,2025,sunflower,3.305142857142857,2.070610607039164,2.1723,2.253882200699135,2.3663470902198345,residual_crop
sunflower,08_01,224,2025,sunflower,3.0742307692307693,2.091404949412551,2.718,2.253882200699135,2.3871414325932214,residual_crop
sunflower,08_01,226,2025,sunflower,3.0420000000000003,2.0416695097043993,2.9094,2.253882200699135,2.3374059928850697,residual_crop
sunflower,08_01,207,2018,sunflower,3.496,2.3394167172237643,2.3009,2.215669563352981,2.3394167172237643,linear_global
sunflower,08_01,209,2018,sunflower,1.7399999999999998,2.288276854004572,2.4931,2.215669563352981,2.288276854004572,linear_global
sunflower,08_01,227,2018,sunflower,2.613,2.28615142628404,2.0135,2.215669563352981,2.28615142628404,linear_global
sunflower,08_01,208,2019,sunflower,2.133,2.0795655176197454,2.165,2.2303410172138705,2.0795655176197454,linear_global
sunflower,08_01,210,2019,sunflower,1.965,2.4584103508501536,2.4427,2.2303410172138705,2.4584103508501536,linear_global
sunflower,08_01,211,2019,sunflower,1.868,2.42244106301332,2.7584,2.2303410172138705,2.42244106301332,linear_global
sunflower,08_01,215,2019,sunflower,1.672,2.1792542169461067,1.8390999999999995,2.2303410172138705,2.1792542169461067,linear_global
sunflower,08_01,216,2019,sunflower,1.95,2.293731270287406,2.5018,2.2303410172138705,2.293731270287406,linear_global
sunflower,08_01,217,2019,sunflower,1.962,2.166804749510133,2.0462,2.2303410172138705,2.166804749510133,linear_global
sunflower,08_01,219,2019,sunflower,2.273,2.173974592921263,1.9478,2.2303410172138705,2.173974592921263,linear_global
sunflower,08_01,220,2019,sunflower,2.7649999999999997,2.174696125006127,2.2225,2.2303410172138705,2.174696125006127,linear_global
sunflower,08_01,221,2019,sunflower,1.982,2.3725663153982635,2.5364,2.2303410172138705,2.3725663153982635,linear_global
sunflower,08_01,222,2019,sunflower,2.648,2.093635532412508,2.1036,2.2303410172138705,2.093635532412508,linear_global
sunflower,08_01,223,2019,sunflower,2.651,2.311946157549165,2.135,2.2303410172138705,2.311946157549165,linear_global
sunflower,08_01,224,2019,sunflower,3.961,2.3017951091478936,2.4126000000000003,2.2303410172138705,2.3017951091478936,linear_global
sunflower,08_01,225,2019,sunflower,3.961,2.42732334959218,2.8852,2.2303410172138705,2.42732334959218,linear_global
sunflower,08_01,226,2019,sunflower,2.9829999999999997,2.1696474757208573,2.3326,2.2303410172138705,2.1696474757208573,linear_global
sunflower,08_01,208,2021,sunflower,2.1216153846153847,2.2636650424051563,2.502,2.257415477956708,2.2636650424051563,linear_global
sunflower,08_01,209,2021,sunflower,2.268059008785016,2.2663123834336107,2.5276,2.257415477956708,2.2663123834336107,linear_global
sunflower,08_01,210,2021,sunflower,1.4783400809716598,2.3168113003891175,2.5705,2.257415477956708,2.3168113003891175,linear_global
sunflower,08_01,211,2021,sunflower,2.1389247311827955,2.331883609493447,3.1853,2.257415477956708,2.331883609493447,linear_global
sunflower,08_01,212,2021,sunflower,3.3983823529411765,2.4401913742296797,2.7846,2.257415477956708,2.4401913742296797,linear_global
sunflower,08_01,215,2021,sunflower,2.9865822784810128,2.2614556520929208,2.614,2.257415477956708,2.2614556520929208,linear_global
sunflower,08_01,216,2021,sunflower,2.925945945945946,2.1277560792772094,2.6715,2.257415477956708,2.1277560792772094,linear_global
sunflower,08_01,217,2021,sunflower,2.768578431372549,2.343740324665828,2.475,2.257415477956708,2.343740324665828,linear_global
sunflower,08_01,218,2021,sunflower,2.12974358974359,2.30040820777194,2.0886,2.257415477956708,2.30040820777194,linear_global
sunflower,08_01,219,2021,sunflower,2.818952380952381,2.4037811206745423,2.8047999999999997,2.257415477956708,2.4037811206745423,linear_global
sunflower,08_01,220,2021,sunflower,2.0264,2.2906535883962325,2.8005,2.257415477956708,2.2906535883962325,linear_global
sunflower,08_01,221,2021,sunflower,1.7475,2.1054508660240714,2.5108,2.257415477956708,2.1054508660240714,linear_global
sunflower,08_01,222,2021,sunflower,2.9396774193548385,2.3929891858106824,2.2581,2.257415477956708,2.3929891858106824,linear_global
sunflower,08_01,223,2021,sunflower,2.8625714285714285,2.4387993552114695,2.4306,2.257415477956708,2.4387993552114695,linear_global
sunflower,08_01,224,2021,sunflower,2.0925,2.288624373267208,2.4054,2.257415477956708,2.288624373267208,linear_global
sunflower,08_01,225,2021,sunflower,1.85,2.231613242450826,2.4835000000000003,2.257415477956708,2.231613242450826,linear_global
sunflower,08_01,226,2021,sunflower,2.4555,2.2624673497700076,2.5431,2.257415477956708,2.2624673497700076,linear_global
sunflower,08_01,213,2022,sunflower,1.481428571428571,2.08158185419244,2.5688,2.2824328364554223,2.1730841740848734,linear_global
sunflower,08_01,214,2022,sunflower,1.002222222222222,2.0738065841243256,2.6556,2.2824328364554223,2.1619917141261387,linear_global
sunflower,08_01,230,2022,sunflower,3.257219730941704,2.205595783103088,2.4592,2.2824328364554223,2.3500065869034437,linear_global
sunflower,08_01,219,2023,sunflower,2.802523809523809,2.037192876261056,2.0565,2.256223661763095,1.934461357926858,linear_global
sunflower,08_01,227,2023,sunflower,2.6015895953757227,2.039109596026691,2.3906,2.256223661763095,1.9384322077409635,linear_global
sunflower,08_01,231,2023,sunflower,2.2995063829787235,1.760243592886698,1.7592,2.256223661763095,1.360708204168709,linear_global
sunflower,08_01,232,2023,sunflower,2.6881993243243243,1.9880561549463975,2.0155000000000003,2.256223661763095,1.832665287266829,linear_global
sunflower,08_01,195,2024,sunflower,2.7365853658536587,2.289705148513619,3.1813,2.2547869646006644,2.4812311241699216,linear_global
sunflower,08_01,197,2024,sunflower,3.2877551020408164,2.189142985487057,3.3829,2.2547869646006644,2.3864812443625896,linear_global
sunflower,08_01,207,2024,sunflower,3.107023712920386,2.2137254130186603,2.8787,2.2547869646006644,2.409642858869396,linear_global
sunflower,08_01,208,2024,sunflower,2.360615384615385,2.234699828607065,2.2707,2.2547869646006644,2.4294049969958946,linear_global
sunflower,08_01,212,2024,sunflower,1.900882352941176,2.1999452007547644,2.9494,2.2547869646006644,2.396659114124578,linear_global
sunflower,08_01,217,2024,sunflower,2.9758823529411766,2.228842542480867,3.1949,2.2547869646006644,2.4238862497876843,linear_global
sunflower,08_01,228,2024,sunflower,3.052881355932203,2.3537528540946866,2.9244,2.2547869646006644,2.541577005991683,linear_global
sunflower,08_01,229,2024,sunflower,3.2544166666666663,1.9298185041227636,2.2287,2.2547869646006644,2.1421451769902555,linear_global
sunflower,08_01,230,2024,sunflower,3.2521793721973093,2.252112684632079,3.1405000000000003,2.2547869646006644,2.445811426271254,linear_global
sunflower,08_01,234,2024,sunflower,3.295057142857143,2.22210935436088,2.7715,2.2547869646006644,2.417542225893524,linear_global
sunflower,08_01,209,2025,sunflower,2.332040444223438,2.161504393763868,3.5131,2.253882200699135,2.482832149827568,linear_global
sunflower,08_01,210,2025,sunflower,3.192550607287449,2.0912354245820093,2.3675,2.253882200699135,2.4375599022696375,linear_global
sunflower,08_01,215,2025,sunflower,3.0739240506329115,2.0742579914942705,2.7828,2.253882200699135,2.426621837251818,linear_global
sunflower,08_01,216,2025,sunflower,2.986756756756757,2.046001113990024,3.2991,2.253882200699135,2.4084167551440157,linear_global
sunflower,08_01,222,2025,sunflower,2.972258064516129,2.069440719772606,2.5026,2.253882200699135,2.4235182095698384,linear_global
sunflower,08_01,223,2025,sunflower,3.305142857142857,2.070610607039164,2.1723,2.253882200699135,2.4242719338177268,linear_global
sunflower,08_01,224,2025,sunflower,3.0742307692307693,2.091404949412551,2.718,2.253882200699135,2.4376691221740256,linear_global
sunflower,08_01,226,2025,sunflower,3.0420000000000003,2.0416695097043993,2.9094,2.253882200699135,2.405626028827336,linear_global
sunflower,08_01,207,2018,sunflower,3.496,2.3394167172237643,2.3009,2.215669563352981,2.3394167172237643,linear_crop
sunflower,08_01,209,2018,sunflower,1.7399999999999998,2.288276854004572,2.4931,2.215669563352981,2.288276854004572,linear_crop
sunflower,08_01,227,2018,sunflower,2.613,2.28615142628404,2.0135,2.215669563352981,2.28615142628404,linear_crop
sunflower,08_01,208,2019,sunflower,2.133,2.0795655176197454,2.165,2.2303410172138705,2.0795655176197454,linear_crop
sunflower,08_01,210,2019,sunflower,1.965,2.4584103508501536,2.4427,2.2303410172138705,2.4584103508501536,linear_crop
sunflower,08_01,211,2019,sunflower,1.868,2.42244106301332,2.7584,2.2303410172138705,2.42244106301332,linear_crop
sunflower,08_01,215,2019,sunflower,1.672,2.1792542169461067,1.8390999999999995,2.2303410172138705,2.1792542169461067,linear_crop
sunflower,08_01,216,2019,sunflower,1.95,2.293731270287406,2.5018,2.2303410172138705,2.293731270287406,linear_crop
sunflower,08_01,217,2019,sunflower,1.962,2.166804749510133,2.0462,2.2303410172138705,2.166804749510133,linear_crop
sunflower,08_01,219,2019,sunflower,2.273,2.173974592921263,1.9478,2.2303410172138705,2.173974592921263,linear_crop
sunflower,08_01,220,2019,sunflower,2.7649999999999997,2.174696125006127,2.2225,2.2303410172138705,2.174696125006127,linear_crop
sunflower,08_01,221,2019,sunflower,1.982,2.3725663153982635,2.5364,2.2303410172138705,2.3725663153982635,linear_crop
sunflower,08_01,222,2019,sunflower,2.648,2.093635532412508,2.1036,2.2303410172138705,2.093635532412508,linear_crop
sunflower,08_01,223,2019,sunflower,2.651,2.311946157549165,2.135,2.2303410172138705,2.311946157549165,linear_crop
sunflower,08_01,224,2019,sunflower,3.961,2.3017951091478936,2.4126000000000003,2.2303410172138705,2.3017951091478936,linear_crop
sunflower,08_01,225,2019,sunflower,3.961,2.42732334959218,2.8852,2.2303410172138705,2.42732334959218,linear_crop
