field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_mgmt,scenario,asof_tag
283,2023,wheat_spring,1.430253164556962,1.3008,2.6251518004224526,2.795917714355408,wheat_combined,07_01
284,2021,wheat_spring,3.5273333333333334,3.4177,,,wheat_combined,07_01
286,2021,wheat_spring,3.971888888888889,3.0801,,,wheat_combined,07_01
286,2023,wheat_spring,1.291111111111111,2.0433,2.905578600089796,2.913848820863869,wheat_combined,07_01
288,2021,wheat_spring,3.5825,2.7502,,,wheat_combined,07_01
288,2023,wheat_spring,1.445,1.643,2.8451551062805414,2.937068774136575,wheat_combined,07_01
289,2021,wheat_spring,3.8523529411764703,3.2423,,,wheat_combined,07_01
289,2023,wheat_spring,1.2705882352941178,1.6193000000000002,2.8478262739280376,2.9168495172086555,wheat_combined,07_01
291,2021,wheat_spring,3.172833333333333,3.745600000000001,,,wheat_combined,07_01
291,2023,wheat_spring,1.5506666666666666,1.8809,2.7744213606048835,2.938676468289062,wheat_combined,07_01
292,2022,wheat_spring,2.2251000000000003,3.1256,,,wheat_combined,07_01
292,2024,wheat_spring,4.2,3.2398,3.4891795040482014,3.650326398103944,wheat_combined,07_01
293,2022,wheat_spring,2.6255842696629212,2.7234000000000003,,,wheat_combined,07_01
293,2024,wheat_spring,3.62561797752809,3.3377000000000003,3.919292147089691,4.208394388942567,wheat_combined,07_01
295,2025,wheat_spring,4.596137931034483,3.5687,4.097503135208061,4.021731870253484,wheat_combined,07_01
296,2025,wheat_winter,4.57658947368421,4.4316,4.133348879465952,3.9408691111535554,wheat_combined,07_01
297,2021,wheat_spring,3.676,3.5595999999999997,,,wheat_combined,07_01
297,2023,wheat_spring,2.572,1.598,2.744069517828207,2.91428377068589,wheat_combined,07_01
298,2024,wheat_spring,3.408333333333333,3.5770000000000004,3.9079254653152047,3.7532200510064753,wheat_combined,07_01
299,2021,wheat_winter,3.2053456221198156,3.1094,,,wheat_combined,07_01
299,2022,wheat_winter,4.0,3.2609000000000004,,,wheat_combined,07_01
300,2021,wheat_winter,2.8021818181818183,2.6851,,,wheat_combined,07_01
300,2022,wheat_winter,2.810545454545455,2.6275,,,wheat_combined,07_01
301,2021,wheat_winter,2.3384115523465705,2.0373,,,wheat_combined,07_01
301,2022,wheat_winter,3.303068592057762,3.2837000000000005,,,wheat_combined,07_01
301,2024,wheat_spring,2.888086642599278,4.15,3.4025604974326757,3.3677705855234543,wheat_combined,07_01
302,2021,wheat_spring,2.160754716981132,2.1026,,,wheat_combined,07_01
302,2023,wheat_spring,2.0,2.086,2.6740795556656445,2.8064081513695998,wheat_combined,07_01
303,2025,wheat_winter,5.6745,5.652,4.0758114059314865,4.0897121855531715,wheat_combined,07_01
304,2023,wheat_spring,2.142857142857143,1.6225,2.730711614954,2.8382454892584863,wheat_combined,07_01
304,2024,wheat_spring,4.071428571428571,3.834000000000001,3.981422173178972,3.784837989440179,wheat_combined,07_01
305,2022,wheat_spring,3.257047619047619,3.5012,,,wheat_combined,07_01
305,2024,wheat_winter,5.032571428571428,5.5272,3.376143114183723,3.163684566844138,wheat_combined,07_01
306,2022,wheat_spring,3.6619574468085103,3.5087,,,wheat_combined,07_01
306,2023,wheat_winter,2.523404255319149,2.3137,2.6476999422341896,2.7834898732419484,wheat_combined,07_01
306,2025,wheat_spring,4.320425531914894,4.1558,3.6231020552419295,3.6178301171102336,wheat_combined,07_01
307,2021,wheat_winter,1.828235294117647,3.6536,,,wheat_combined,07_01
308,2022,wheat_spring,2.0782828282828283,3.2978,,,wheat_combined,07_01
308,2024,wheat_winter,6.613961038961039,6.0019,3.3224103769653848,3.259204478040769,wheat_combined,07_01
310,2022,wheat_spring,4.9725,4.8922,,,wheat_combined,07_01
310,2024,wheat_spring,3.763636363636364,3.5579,3.8219632370864645,3.69259380484403,wheat_combined,07_01
311,2022,wheat_winter,3.1785470085470084,3.1844,,,wheat_combined,07_01
311,2024,wheat_spring,3.9819827586206897,4.0912999999999995,3.859974609074139,3.802544702483555,wheat_combined,07_01
312,2023,wheat_spring,1.8715789473684212,2.0492999999999997,2.863631179136715,2.854142204483806,wheat_combined,07_01
313,2022,wheat_spring,3.3391818181818183,3.7147,,,wheat_combined,07_01
313,2025,wheat_winter,5.320641711229947,4.2306,3.829264369540804,3.8027426704142018,wheat_combined,07_01
314,2022,wheat_spring,3.765161290322581,3.629399999999999,,,wheat_combined,07_01
314,2024,wheat_winter,5.3133067729083665,4.5685,3.134485846058196,3.042798484175587,wheat_combined,07_01
315,2022,wheat_spring,3.067894736842105,3.3899999999999997,,,wheat_combined,07_01
315,2023,wheat_spring,2.289473684210526,2.4754,2.700856167841338,2.840780308686986,wheat_combined,07_01
316,2021,wheat_spring,3.35448275862069,2.5179,,,wheat_combined,07_01
316,2023,wheat_winter,2.6882758620689655,1.9064,2.578547726180884,2.72276442096966,wheat_combined,07_01
317,2022,wheat_spring,3.5861271676300577,3.9486,,,wheat_combined,07_01
317,2024,wheat_winter,4.679032258064516,4.5053,3.2861979694660497,2.996704765107072,wheat_combined,07_01
318,2022,wheat_spring,4.166502057613169,3.3954,,,wheat_combined,07_01
318,2023,wheat_winter,2.1609876543209876,2.1624,2.602729448335358,2.7561564599044424,wheat_combined,07_01
318,2025,wheat_spring,4.45625,3.7817,3.6359191209875874,3.4508898559335415,wheat_combined,07_01
319,2023,wheat_winter,1.892156862745098,2.0064,2.600735238162623,2.765643209234248,wheat_combined,07_01
319,2025,wheat_spring,4.713333333333333,3.531,3.763677349964128,3.80476687514296,wheat_combined,07_01
320,2021,wheat_spring,3.9986666666666664,3.4893,,,wheat_combined,07_01
320,2023,wheat_winter,1.4966666666666666,2.1379,2.8192248890162657,2.8598353744279743,wheat_combined,07_01
320,2025,wheat_spring,5.241333333333333,4.1115,3.8533061642335062,3.7445713980806796,wheat_combined,07_01
321,2021,wheat_spring,3.118865979381443,2.9139,,,wheat_combined,07_01
321,2023,wheat_winter,2.4504123711340204,2.1239,2.72127602745137,2.785422562520906,wheat_combined,07_01
321,2025,wheat_spring,5.011076923076923,4.2523,3.6576531347030317,3.5421327607095443,wheat_combined,07_01
322,2021,wheat_spring,3.403835616438356,3.1239999999999997,,,wheat_combined,07_01
322,2023,wheat_spring,3.1232876712328768,2.2018999999999997,2.7740623009306864,2.835501017584509,wheat_combined,07_01
323,2021,wheat_spring,2.7504545454545455,2.6267,,,wheat_combined,07_01
323,2023,wheat_spring,2.987012987012987,2.2935,2.7191741683914463,2.8195502267653407,wheat_combined,07_01
323,2024,wheat_winter,4.966298701298701,5.0912999999999995,3.306178809913428,3.1472181507442585,wheat_combined,07_01
324,2021,wheat_spring,3.4877777777777776,2.7978,,,wheat_combined,07_01
324,2023,wheat_spring,2.1296296296296298,2.5347,3.2741752244629456,3.1937182933787605,wheat_combined,07_01
325,2021,wheat_spring,3.5964705882352943,2.7414,,,wheat_combined,07_01
325,2023,wheat_spring,2.1070588235294117,2.8832,2.886943606476154,2.9258513020083425,wheat_combined,07_01
327,2021,wheat_spring,4.412475247524752,3.5446,,,wheat_combined,07_01
327,2024,wheat_spring,4.303030303030303,4.4445,3.915557198034898,3.727210366621187,wheat_combined,07_01
328,2021,wheat_spring,1.515294117647059,1.4171,,,wheat_combined,07_01
328,2022,wheat_winter,2.5023529411764707,3.8293,,,wheat_combined,07_01
329,2021,wheat_spring,3.485,2.9349,,,wheat_combined,07_01
330,2021,wheat_spring,3.468137931034483,2.8909,,,wheat_combined,07_01
330,2024,wheat_spring,3.373384030418251,3.6039,3.815077261291335,3.536121135002694,wheat_combined,07_01
331,2021,wheat_spring,3.196,2.8387,,,wheat_combined,07_01
331,2022,wheat_winter,2.234714285714286,2.3358,,,wheat_combined,07_01
331,2024,wheat_spring,4.017571428571429,3.1,3.890538631032238,3.71196357694971,wheat_combined,07_01
332,2021,wheat_spring,2.784181034482758,3.3049999999999997,,,wheat_combined,07_01
332,2023,wheat_spring,2.2198275862068964,2.2326,2.7677606429739154,2.8583206990914674,wheat_combined,07_01
333,2021,wheat_spring,3.365379746835443,2.2743,,,wheat_combined,07_01
333,2023,wheat_spring,2.329113924050633,2.4387,2.7122047681426804,2.8257989648975372,wheat_combined,07_01
334,2021,wheat_spring,3.1403749999999997,3.1044,,,wheat_combined,07_01
334,2023,wheat_spring,3.24375,2.1475,2.8850996082993117,2.9175363020049994,wheat_combined,07_01
335,2021,wheat_spring,3.134623655913978,3.3575000000000004,,,wheat_combined,07_01
335,2023,wheat_spring,3.01980198019802,1.9441,2.8864184532608843,2.9051368036799468,wheat_combined,07_01
336,2021,wheat_spring,3.555333333333333,3.4055,,,wheat_combined,07_01
336,2023,wheat_spring,3.5246666666666666,3.0418,3.256880863583318,3.1959204230097855,wheat_combined,07_01
337,2021,wheat_spring,3.2880000000000003,2.3593,,,wheat_combined,07_01
337,2023,wheat_spring,1.825,2.6159,3.3174773516820157,3.1822271821938206,wheat_combined,07_01
338,2021,wheat_spring,2.9725,2.2576,,,wheat_combined,07_01
338,2023,wheat_spring,1.30125,2.896,2.9597707321837468,2.9915074624192353,wheat_combined,07_01
339,2021,wheat_spring,4.1225,2.9798,,,wheat_combined,07_01
339,2023,wheat_spring,1.4583333333333333,2.4658,2.880518041857503,2.8890021597140314,wheat_combined,07_01
339,2024,wheat_spring,3.623333333333333,1.6454999999999995,3.3481732126952197,3.1675765541272534,wheat_combined,07_01
339,2025,wheat_spring,5.5616666666666665,3.7984,3.934302343584279,3.896460099849011,wheat_combined,07_01
340,2023,wheat_spring,3.4262295081967213,2.5234,2.613727126807801,2.8663458786543234,wheat_combined,07_01
341,2023,wheat_spring,1.7916666666666667,2.9345,2.6226323975737453,2.844279397282959,wheat_combined,07_01
342,2021,wheat_winter,1.9413636363636364,3.7936,,,wheat_combined,07_01
342,2023,wheat_spring,2.340909090909091,3.0209,3.132044909970016,3.13434998302818,wheat_combined,07_01
343,2022,wheat_winter,3.422857142857143,2.9443,,,wheat_combined,07_01
344,2022,wheat_spring,4.158762886597938,3.2097,,,wheat_combined,07_01
344,2024,wheat_winter,5.747422680412371,5.2086,3.5791680893499165,3.4931215560293807,wheat_combined,07_01
345,2022,wheat_spring,4.4988,3.1092,,,wheat_combined,07_01
345,2024,wheat_spring,3.306666666666667,4.2535,3.6771267089015174,3.5796237474023584,wheat_combined,07_01
346,2022,wheat_spring,4.4437837837837835,3.8421,,,wheat_combined,07_01
346,2024,wheat_winter,7.144324324324324,5.6759,3.5373132159340654,3.3585791983289335,wheat_combined,07_01
347,2022,wheat_spring,2.773898305084746,,,,wheat_combined,07_01
347,2023,wheat_winter,1.3714285714285714,2.3535,2.4581846558905247,2.666911273119183,wheat_combined,07_01
347,2025,wheat_spring,4.076491228070176,3.8152,3.6841153641668294,3.6071637762572126,wheat_combined,07_01
349,2022,wheat_spring,3.5331707317073175,3.6122,,,wheat_combined,07_01
350,2022,wheat_spring,3.551338582677165,2.8885,,,wheat_combined,07_01
350,2024,wheat_spring,4.731968503937008,4.6448,3.7784655944350156,3.7459856858131246,wheat_combined,07_01
351,2021,wheat_spring,4.5,3.0916,,,wheat_combined,07_01
352,2022,wheat_spring,4.080747663551402,3.1329,,,wheat_combined,07_01
352,2024,wheat_winter,6.125981308411215,3.9843,2.8667376928904975,2.8667177793437286,wheat_combined,07_01
353,2022,wheat_spring,3.905208333333333,3.1005,,,wheat_combined,07_01
354,2022,wheat_spring,3.8073417721518985,3.4005,,,wheat_combined,07_01
355,2022,wheat_spring,4.668571428571428,3.2415999999999996,,,wheat_combined,07_01
356,2022,wheat_spring,3.2897701149425287,3.5805999999999996,,,wheat_combined,07_01
356,2024,wheat_spring,3.905747126436782,4.189,3.7529150706320484,3.7147856418898244,wheat_combined,07_01
358,2022,wheat_spring,3.628433734939759,3.9239,,,wheat_combined,07_01
358,2025,wheat_spring,4.909156626506024,4.7485,3.820335036661221,3.742885661774346,wheat_combined,07_01
359,2022,wheat_spring,3.3601315789473687,4.4251,,,wheat_combined,07_01
359,2024,wheat_winter,4.423552631578947,4.3869,3.603992062817328,3.6108300445930333,wheat_combined,07_01
360,2022,wheat_spring,2.936875,3.4680999999999997,,,wheat_combined,07_01
361,2022,wheat_spring,4.357,3.2476999999999996,,,wheat_combined,07_01
361,2024,wheat_spring,4.7005,4.6591000000000005,3.7065734120820943,3.6791748240179154,wheat_combined,07_01
362,2022,wheat_spring,3.5694017094017094,3.2365000000000004,,,wheat_combined,07_01
362,2023,wheat_spring,3.3333333333333335,2.8536,2.6225715424476443,2.8127323102942703,wheat_combined,07_01
362,2025,wheat_spring,3.5128205128205128,3.8536,3.6932968580092114,3.616251682669394,wheat_combined,07_01
363,2022,wheat_spring,4.46025974025974,2.8952,,,wheat_combined,07_01
363,2024,wheat_spring,3.9771428571428578,3.7111,3.6751873312707746,3.75084473699913,wheat_combined,07_01
364,2022,wheat_spring,4.104166666666667,2.9541,,,wheat_combined,07_01
364,2025,wheat_spring,5.088333333333334,4.084300000000001,3.788611934592047,3.631596403472886,wheat_combined,07_01
365,2022,wheat_spring,3.8606666666666665,3.2060000000000004,,,wheat_combined,07_01
365,2025,wheat_spring,4.023333333333333,3.7074,3.739910856320891,3.644528725257281,wheat_combined,07_01
366,2021,wheat_winter,3.398571428571429,4.0013,,,wheat_combined,07_01
367,2021,wheat_winter,3.9545454545454546,3.8603,,,wheat_combined,07_01
367,2022,wheat_spring,2.5854545454545454,,,,wheat_combined,07_01
367,2024,wheat_spring,3.952121212121212,4.6094,3.5279372250046106,3.4242938708847617,wheat_combined,07_01
368,2021,wheat_winter,3.623850267379679,3.3354,,,wheat_combined,07_01
368,2023,wheat_spring,2.5308108108108107,1.5825,2.584363829827163,2.7839605746644542,wheat_combined,07_01
369,2021,wheat_winter,4.096243093922651,3.3883,,,wheat_combined,07_01
369,2023,wheat_spring,2.2557597173144877,1.7963999999999998,2.561783535928881,2.805592424191226,wheat_combined,07_01
370,2021,wheat_winter,1.752,4.0399,,,wheat_combined,07_01
370,2023,wheat_spring,1.709230769230769,2.6358,3.0077859694585487,2.985473090621141,wheat_combined,07_01
370,2025,wheat_winter,3.573846153846154,3.757800000000001,3.9094779269791644,3.7453190703343955,wheat_combined,07_01
371,2021,wheat_winter,2.0984615384615384,3.6546,,,wheat_combined,07_01
371,2022,wheat_spring,3.946153846153846,,,,wheat_combined,07_01
371,2024,wheat_spring,5.176923076923076,4.889200000000001,3.318902275569911,3.453101385877801,wheat_combined,07_01
372,2021,wheat_winter,1.01,2.4677,,,wheat_combined,07_01
372,2022,wheat_spring,3.702222222222222,3.1067,,,wheat_combined,07_01
373,2021,wheat_winter,3.087433628318584,3.3177,,,wheat_combined,07_01
373,2022,wheat_spring,2.2598326359832637,,,,wheat_combined,07_01
373,2024,wheat_spring,3.9784140969163,3.6927,3.595533247343594,3.463940183983265,wheat_combined,07_01
374,2021,wheat_winter,4.776071428571428,3.5782,,,wheat_combined,07_01
374,2022,wheat_spring,3.8834615384615385,,,,wheat_combined,07_01
374,2024,wheat_spring,4.47921568627451,4.206,3.6012869834081442,3.4694163320966496,wheat_combined,07_01
375,2021,wheat_winter,2.206153846153846,3.7272,,,wheat_combined,07_01
375,2022,wheat_spring,4.341538461538462,,,,wheat_combined,07_01
375,2024,wheat_spring,4.658461538461538,4.4691,3.5768856302618857,3.4169931126309305,wheat_combined,07_01
376,2021,wheat_winter,3.2995604395604397,3.5896999999999997,,,wheat_combined,07_01
377,2021,wheat_winter,3.4756521739130433,4.1545000000000005,,,wheat_combined,07_01
377,2022,wheat_spring,2.7578260869565216,,,,wheat_combined,07_01
377,2024,wheat_spring,3.7969565217391303,4.2158999999999995,3.53811439707205,3.448360882832863,wheat_combined,07_01
378,2021,wheat_spring,3.5507692307692307,3.946,,,wheat_combined,07_01
378,2022,wheat_spring,4.207179487179488,3.1805,,,wheat_combined,07_01
379,2021,wheat_winter,2.15444976076555,2.9137,,,wheat_combined,07_01
379,2022,wheat_spring,2.098357487922706,,,,wheat_combined,07_01
379,2024,wheat_spring,3.8770334928229664,3.772,3.8420026896096875,3.766205970203827,wheat_combined,07_01
380,2021,wheat_winter,1.9683333333333335,4.3027,,,wheat_combined,07_01
381,2021,wheat_spring,2.6253333333333333,3.4625,,,wheat_combined,07_01
381,2023,wheat_winter,2.849,3.0126999999999997,2.476573735093897,2.7455113050149906,wheat_combined,07_01
381,2025,wheat_spring,4.402295081967213,3.6499,3.9296518547801975,3.713934723083544,wheat_combined,07_01
382,2021,wheat_spring,3.1325984251968504,3.9207,,,wheat_combined,07_01
382,2023,wheat_winter,1.8373228346456696,2.2022,2.5206520723990433,2.728586562815091,wheat_combined,07_01
382,2025,wheat_spring,5.214573643410852,4.131,3.966325504647998,4.1714694627579965,wheat_combined,07_01
383,2021,wheat_spring,3.175263157894737,2.9693,,,wheat_combined,07_01
384,2021,wheat_spring,2.359225806451613,3.2428,,,wheat_combined,07_01
384,2023,wheat_winter,1.383483870967742,2.9309000000000003,2.5276028172213754,2.8063770596783986,wheat_combined,07_01
386,2021,wheat_spring,3.405688073394496,3.0003,,,wheat_combined,07_01
386,2023,wheat_spring,2.941467889908257,2.2585,2.5260332494649216,2.7791648765404333,wheat_combined,07_01
386,2024,wheat_winter,5.172844036697248,5.0877,3.5213409822115165,3.4808974286995653,wheat_combined,07_01
387,2021,wheat_spring,2.964625,3.3234000000000004,,,wheat_combined,07_01
387,2024,wheat_spring,4.1988,3.7257,3.774067808517372,3.7527479668398973,wheat_combined,07_01
388,2022,wheat_spring,3.236,,,,wheat_combined,07_01
388,2023,wheat_winter,2.2079999999999997,2.216,2.4719453679382672,2.7259097317704875,wheat_combined,07_01
388,2025,wheat_spring,5.218999999999999,3.7337,3.7369273031675356,3.6080195358450116,wheat_combined,07_01
389,2023,wheat_spring,3.525714285714286,2.4513000000000003,3.3406447909881067,3.251806814097543,wheat_combined,07_01
389,2024,wheat_spring,4.4775,4.3515,3.936867191801219,3.8910231801624873,wheat_combined,07_01
390,2021,wheat_spring,3.203928571428571,2.8125,,,wheat_combined,07_01
390,2022,wheat_spring,2.420714285714286,,,,wheat_combined,07_01
390,2023,wheat_winter,2.6717857142857144,3.3547,2.5547920545040435,2.7697095028641487,wheat_combined,07_01
390,2025,wheat_spring,4.868214285714286,3.9851,3.903690531340748,3.722502032899811,wheat_combined,07_01
391,2021,wheat_spring,2.1729032258064516,3.3278,,,wheat_combined,07_01
391,2023,wheat_spring,2.02,1.8074,2.5808303829781942,2.779359574856721,wheat_combined,07_01
391,2024,wheat_spring,4.624375,4.5217,3.6672644794446883,3.606983585013327,wheat_combined,07_01
392,2021,wheat_spring,4.514594594594595,3.8865,,,wheat_combined,07_01
392,2023,wheat_spring,1.2345945945945946,1.995,2.6678445376881075,2.8457437370459973,wheat_combined,07_01
392,2024,wheat_spring,4.623783783783784,3.892,3.675784636756772,3.6269968396877443,wheat_combined,07_01
393,2021,wheat_spring,2.9732142857142856,3.0046,,,wheat_combined,07_01
393,2023,wheat_spring,2.8076595744680852,2.554,2.571724719639578,2.795956552826114,wheat_combined,07_01
393,2025,wheat_spring,4.924335664335664,4.1224,3.9074545229716104,3.8731501336908165,wheat_combined,07_01
394,2021,wheat_spring,3.00875,3.2466,,,wheat_combined,07_01
395,2021,wheat_spring,2.7353125,2.5719000000000003,,,wheat_combined,07_01
395,2024,wheat_spring,3.98,3.4768,3.6926009849409738,3.567615162435823,wheat_combined,07_01
